EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS
4127,,1/25/18 0:00,12/6/17 0:00,CA,us,1986,Marketing,2,3,13,61,1
4129,,9/19/17 0:00,9/19/17 0:00,MI,us,1979,Realtor,4,4,10,174,1
4131,,7/13/16 0:00,7/8/16 0:00,NM,us,1977,Fundraiser,2,2,2,114,7
4133,,6/13/17 0:00,6/9/17 0:00,CA,us,1973,Registered Nurse,5,5,365,697,4
4135,,12/30/17 0:00,12/24/17 0:00,IL,us,1984,IT Consultant,2,2,9,90,1
4137,,7/6/17 0:00,6/28/17 0:00,VA,us,1977,mechanic,2,1,11,293,2
4139,,11/15/17 0:00,11/12/17 0:00,New Territories,hk,1989,Insurance,2,5,24,494,3
4141,,6/8/17 0:00,5/31/17 0:00,FL,us,1972,self employed,1,1,2,48,3
4143,,6/9/17 0:00,6/1/17 0:00,NY,us,1984,Consultant,3,4,19,100,3
4145,,12/21/17 0:00,12/11/17 0:00,QC,ca,1958,accredited investor,2,2,12,151,3
4147,,6/11/17 0:00,6/3/17 0:00,TX,us,1989,Healthcare,1,1,8,175,2
4149,,8/3/16 0:00,8/2/16 0:00,MD,us,1991,Gold Broker,2,1,9,159,5
4151,,6/25/17 0:00,6/21/17 0:00,MA,us,1991,Student,1,1,3,318,2
4153,,4/28/17 0:00,4/22/17 0:00,MI,us,1960,Physician,4,4,56,424,6
4155,,5/22/17 0:00,5/20/17 0:00,CO,us,1982,business owner,4,4,13,216,2
4157,,1/31/18 0:00,12/6/17 0:00,TX,us,1988,programmer,2,2,2,255,2
2433,,7/6/16 0:00,7/3/16 0:00,NY,us,1951,MANAGER,,,,1,2
4161,,10/23/17 0:00,10/20/17 0:00,TX,us,1968,Sales,4,4,15,279,10
4163,,8/11/17 0:00,8/10/17 0:00,CA,us,1977,Engineer,4,3,14,140,4
4165,,6/20/17 0:00,6/6/17 0:00,LA,us,1991,Military,4,5,16,184,7
4167,,3/27/17 0:00,3/18/17 0:00,VA,us,1981,IT Enterprise Architect,3,3,5,57,1
4169,,5/28/17 0:00,5/20/17 0:00,PA,us,1967,Instructional Consultant,2,3,8,180,13
4171,,7/19/17 0:00,7/15/17 0:00,NJ,us,1978,Consultant,1,3,5,78,3
4173,,7/3/17 0:00,6/27/17 0:00,AL,us,1965,Orthopaedic Surgeon,3,6,30,185,1
4175,,5/24/17 0:00,5/23/17 0:00,MA,us,1978,Student,1,1,2,126,3
4177,,2/9/18 0:00,11/29/17 0:00,CA,us,1976,Home Maker,1,1,4,2,1
4179,,8/25/17 0:00,8/23/17 0:00,CO,us,1984,Software Engineer,2,3,14,95,2
4181,,12/17/17 0:00,12/16/17 0:00,NC,us,1989,Cryptocurrency Trader,3,3,11,53,1
4183,,10/31/15 0:00,10/31/15 0:00,TN,us,1983,CPA,3,3,6,145,5
4185,,1/10/18 0:00,1/2/18 0:00,CA,us,1983,Self Employeed,1,1,10,92,4
4187,,10/5/15 0:00,10/5/15 0:00,MN,us,1985,IT,2,4,7,179,2
4189,,3/3/17 0:00,3/3/17 0:00,NJ,us,1967,Asset Management,4,4,10,54,2
4191,,9/1/17 0:00,7/12/17 0:00,FL,us,1977,Marketing,1,1,12,62,3
4193,,1/24/18 0:00,12/22/17 0:00,TX,us,1986,Entrepreneur,1,1,14,46,2
4195,,8/2/16 0:00,8/2/16 0:00,VA,us,1977,Engineer,3,2,14,86,1
4197,,7/27/17 0:00,7/26/17 0:00,,gb,1975,Lawyer,3,2,19,42,2
4199,,1/0/00,6/1/17 0:00,,,,,,,,1,2
4201,,5/12/16 0:00,5/11/16 0:00,AL,us,1968,Manager of FGTECH,1,1,2,60,7
4203,,6/7/16 0:00,6/7/16 0:00,PA,us,1956,Homemaker,2,1,2,276,1
4205,,5/27/16 0:00,5/26/16 0:00,NY,us,1981,Finance,2,2,9,272,2
4207,,10/4/17 0:00,10/3/17 0:00,NY,us,1978,Real Estate Developer,2,2,2,109,3
4209,,9/2/17 0:00,8/23/17 0:00,,sg,1986,Consultant,4,6,21,217,2
4211,,6/9/17 0:00,5/26/17 0:00,MN,us,1983,Technician,1,1,3,206,2
4213,,6/15/17 0:00,6/26/16 0:00,CO,us,1989,Intern at an advertising agency,2,1,102,151,2
4215,,1/9/17 0:00,1/7/17 0:00,MD,us,1982,DATA ENGINEER,2,4,8,1899,2
4217,,5/23/17 0:00,5/9/17 0:00,TX,us,1971,SVP Worldlink,3,4,283,1508,1
4219,,1/4/17 0:00,1/3/17 0:00,CA,us,1977,Program Manager,1,1,6,57,2
4221,,8/2/16 0:00,7/29/16 0:00,NY,us,1987,Property Management,6,4,34,343,1
4223,,1/23/17 0:00,1/23/17 0:00,NV,us,1985,,,,,120,8
4225,,8/23/18 0:00,8/21/18 0:00,WI,us,1958,Deceased,2,2,5,23,6
4227,,10/5/15 0:00,10/5/15 0:00,CA,us,1988,self employed,6,7,106,436,7
4229,,5/15/17 0:00,5/6/17 0:00,MA,us,1970,sales,2,1,5,166,2
4231,,11/14/17 0:00,11/14/17 0:00,FL,us,1983,Firefighter,1,1,3,66,3
4233,,1/0/00,3/2/18 0:00,,sg,1992,student,4,4,4,8,3
3459,,1/0/00,5/24/17 0:00,,,,,,,,1,3
4237,,6/20/17 0:00,3/15/17 0:00,WA,us,1978,tbd,3,2,92,344,4
4239,,9/13/16 0:00,10/7/15 0:00,NC,us,1981,Educator,3,1,4,192,2
4241,,11/13/17 0:00,11/9/17 0:00,MN,us,1986,Trader,3,3,8,72,4
4243,,1/0/00,5/31/17 0:00,NY,us,,,,,,1,3
4245,,1/4/18 0:00,12/28/17 0:00,NY,us,1994,Student,2,2,5,122,3
4247,,1/17/18 0:00,12/27/17 0:00,NJ,us,1995,Accountant,4,2,12,67,1
4249,,9/12/17 0:00,9/12/17 0:00,MI,us,1962,DPM,5,5,25,204,3
4251,,6/12/17 0:00,6/6/17 0:00,TX,us,1987,Business Owner,5,5,25,60,1
4253,,4/5/18 0:00,3/16/18 0:00,NY,us,1988,Actuary,5,5,24,136,7
4255,,5/16/17 0:00,5/15/17 0:00,NY,us,1986,Consultant,1,2,3,136,3
4257,,9/20/18 0:00,9/7/18 0:00,KS,us,1944,Retired,2,2,2,46,4
4259,,6/14/16 0:00,5/23/16 0:00,CA,us,1953,teacher,2,1,3,79,2
4261,,6/6/17 0:00,5/28/17 0:00,VA,us,1979,Sales,2,2,2,237,1
4263,,5/10/17 0:00,5/4/17 0:00,ID,us,1973,Sales,3,2,4,204,2
4265,,6/9/17 0:00,6/1/17 0:00,CA,us,1987,Investor,3,3,7,108,3
4267,,7/11/17 0:00,7/3/17 0:00,FL,us,1978,employed physician,3,5,10,192,1
4269,,11/7/17 0:00,6/4/17 0:00,Hong Kong,hk,1987,Sales,6,3,8,94,3
4271,,1/19/17 0:00,11/10/15 0:00,IL,us,1989,Engineering,5,4,18,460,3
4273,,12/12/17 0:00,12/7/17 0:00,NC,us,1995,Self,3,2,6,177,11
4275,,11/14/17 0:00,11/11/17 0:00,FL,us,1939,nurse,4,3,26,478,2
4277,,6/9/17 0:00,6/2/17 0:00,CA,us,1981,AUTHOR,2,1,15,211,3
4279,,10/11/16 0:00,10/11/16 0:00,CA,us,1983,Real Estate Sales,5,4,14,238,9
4281,,2/24/18 0:00,1/9/18 0:00,NY,us,1980,Designer,1,3,10,18,1
4283,,1/17/18 0:00,12/21/17 0:00,,sg,1985,Fund Manager,4,3,12,68,2
4285,,7/27/17 0:00,7/26/17 0:00,CA,us,1989,IT Consultant,4,3,7,51,3
4287,,9/15/17 0:00,9/14/17 0:00,CO,us,1981,Business Owner,2,4,6,695,2
4289,,11/16/17 0:00,8/15/17 0:00,UT,us,1994,Student,5,7,21,98,8
4291,,3/19/18 0:00,2/1/18 0:00,TX,us,1993,Pro golfer,4,2,7,18,
4293,,8/23/17 0:00,8/18/17 0:00,MN,us,1996,Investor,2,2,6,800,3
4295,,5/30/17 0:00,5/25/17 0:00,Gwanak-gu,kr,1987,Student,2,2,2,211,11
4297,,6/14/17 0:00,6/10/17 0:00,KY,us,1982,Business Owner,1,2,8,109,4
4299,,4/27/17 0:00,4/18/17 0:00,MO,us,1964,Anesthesiologist,4,3,48,144,4
4301,,1/26/17 0:00,1/25/17 0:00,NC,us,1990,Project Analyst,1,1,3,98,2
4303,,12/17/17 0:00,12/17/17 0:00,NY,us,1980,Research,4,5,6,23,1
4305,,8/21/17 0:00,8/19/17 0:00,NJ,us,1983,Physician,4,4,14,72,3
4307,,8/24/17 0:00,8/15/17 0:00,,br,1982,Business Owner,3,4,12,424,8
4309,,3/6/18 0:00,1/16/18 0:00,CO,us,1985,Entertainer,4,4,37,142,7
4311,,9/18/17 0:00,9/17/17 0:00,NY,us,1973,manager,4,4,19,105,5
4313,,11/2/15 0:00,10/6/15 0:00,CO,us,1964,Engineer,2,3,9,396,6
2493,,1/0/00,8/1/17 0:00,,,,,,,,1,2
4317,,3/8/17 0:00,10/9/15 0:00,PA,us,1978,Research Engineer,2,2,10,91,1
4319,,6/2/17 0:00,5/25/17 0:00,NY,us,1974,Principal & CTO,2,3,7,55,2
4321,,1/6/17 0:00,1/5/17 0:00,CA,us,1994,Student,7,5,17,293,2
4323,,4/6/17 0:00,3/24/17 0:00,LA,us,1976,retail,5,5,10,472,3
4325,,1/9/18 0:00,7/5/17 0:00,CA,us,1981,self,1,1,2,39,2
4327,,10/22/15 0:00,10/22/15 0:00,CO,us,1991,Small business owner,1,1,1,26,6
4329,,11/2/15 0:00,11/2/15 0:00,CA,us,1985,Web Developer,3,3,20,224,2
4331,,10/23/17 0:00,10/20/17 0:00,NY,us,1990,Artist,2,4,7,2542,5
4333,,6/21/16 0:00,6/17/16 0:00,CO,us,1988,developer,4,4,9,439,4
4335,,1/3/18 0:00,12/16/17 0:00,WA,us,1993,IT Consultant,2,3,4,31,1
4337,,8/11/17 0:00,8/10/17 0:00,MO,us,1958,CEO,2,1,8,79,1
4339,,5/18/16 0:00,5/18/16 0:00,NY,us,1970,attorney,3,6,11,86,1
4341,,8/5/16 0:00,8/3/16 0:00,NY,us,1961,Manager,2,4,6,271,1
4343,,7/3/17 0:00,6/26/17 0:00,CA,us,1991,Healthcare Provider,2,2,4,156,2
4345,,11/2/15 0:00,11/2/15 0:00,CA,us,1990,Self employed,2,1,18,128,6
4347,,12/18/16 0:00,12/18/16 0:00,CA,us,1979,VP of Sales,2,5,8,409,1
4349,,5/6/17 0:00,4/29/17 0:00,MI,us,1970,IT Professional,7,4,13,158,7
2213,,8/28/18 0:00,8/28/18 0:00,FL,us,1984,Executive,1,1,2,14,1
4353,,1/5/17 0:00,1/4/17 0:00,FL,us,1983,Student,3,3,6,325,1
4355,,9/6/17 0:00,9/6/17 0:00,NY,us,1987,Entrepreneur,2,2,6,249,2
4357,,7/2/18 0:00,7/2/18 0:00,UT,us,1962,Product Development,3,3,9,33,2
4359,,6/8/17 0:00,6/1/17 0:00,MN,us,1979,Massage Therapist,3,3,6,108,4
4361,,12/28/17 0:00,12/14/17 0:00,TX,us,1990,Business Owner,4,5,28,50,1
4363,,6/4/17 0:00,5/26/17 0:00,NJ,us,1972,Law Enforcement,3,4,11,252,3
4365,,1/18/18 0:00,1/5/18 0:00,CA,us,1975,Entrepreneur,3,2,3,22,4
4367,,1/25/18 0:00,12/23/17 0:00,CA,us,1970,Software Engineer,1,2,15,28,3
3393,,1/0/00,12/22/17 0:00,WA,us,1983,Entrepreneur,1,2,3,11,1
4371,,5/21/18 0:00,5/21/18 0:00,CA,us,1971,Managing Director,1,1,10,48,6
4373,,6/15/17 0:00,6/12/17 0:00,NJ,us,1984,Director,3,3,72,267,3
4375,,2/2/18 0:00,1/11/18 0:00,WI,us,1950,Physical Therapist,4,2,7,63,6
4377,,6/15/17 0:00,6/11/17 0:00,NY,us,1982,Software Developer,2,4,8,497,7
4379,,7/28/17 0:00,6/14/17 0:00,FL,us,1976,Architect,1,1,2,162,6
4381,,9/10/17 0:00,9/8/17 0:00,CA,us,1983,Consultant,3,2,6,52,4
4383,,5/22/17 0:00,5/19/17 0:00,CA,us,1985,Owner,4,3,21,314,3
4385,,5/16/18 0:00,5/16/18 0:00,CA,us,1984,Entrepreneur,2,2,2,22,3
4387,,11/20/17 0:00,9/2/17 0:00,,sg,1989,director,2,5,14,70,4
4389,,7/18/17 0:00,7/11/17 0:00,,gb,1985,Infrastructure Analyst,1,2,14,258,2
4391,,1/0/00,2/9/18 0:00,CO,us,,,3,2,5,6,2
3123,,8/8/17 0:00,3/21/17 0:00,NY,us,1987,Proprietary Trader,1,2,2,136,4
4395,,10/5/15 0:00,10/5/15 0:00,MD,us,1990,grad student,1,1,2,205,
4397,,4/28/17 0:00,4/18/17 0:00,CA,us,1977,Data Center Coordinator,3,4,41,214,9
4399,,7/27/16 0:00,7/25/16 0:00,MD,us,1989,Ex. MBS Trader,2,2,5,295,2
4401,,3/20/17 0:00,3/15/17 0:00,CA,us,1960,Investor,3,3,6,388,2
4403,,6/27/18 0:00,6/27/18 0:00,FL,us,1969,Business Owner,3,5,10,93,4
4405,,4/4/17 0:00,3/22/17 0:00,MA,us,1983,VP,1,2,6,31,2
4407,,12/22/16 0:00,12/22/16 0:00,CA,us,1982,ceo,2,3,12,628,6
4409,,4/19/17 0:00,4/1/17 0:00,NY,us,1981,Attorney,3,4,9,179,2
4411,,6/28/17 0:00,6/22/17 0:00,NY,us,1979,Investor,1,1,2,13,1
4413,,5/24/17 0:00,10/9/15 0:00,OH,us,1987,worker,3,1,9,73,2
4415,,12/15/17 0:00,12/10/17 0:00,CA,us,1967,Healthcare provider,2,2,26,64,3
2867,,7/26/17 0:00,7/25/17 0:00,TX,us,1971,Business Owner,2,4,4,109,11
4419,,10/14/15 0:00,10/14/15 0:00,MN,us,1974,Engineer,1,1,5,72,3
4421,,8/31/17 0:00,8/31/17 0:00,MN,us,1995,Inside Sales Engineer,3,3,86,256,4
4423,,6/28/17 0:00,6/24/17 0:00,Hong Kong,hk,1985,Banking,5,5,31,105,2
4425,,1/19/17 0:00,1/7/17 0:00,NY,us,1969,Administrative Assistant,1,1,1,91,1
4427,,8/28/17 0:00,8/28/17 0:00,ON,ca,1994,management,4,3,4,112,5
4429,,4/10/18 0:00,4/8/18 0:00,FL,us,1959,Investor,3,3,4,114,8
4431,,1/22/19 0:00,1/13/19 0:00,IL,us,1978,,3,3,3,60,2
4433,,6/20/17 0:00,6/14/17 0:00,WA,us,1993,Self-employed,2,1,6,234,3
4435,,9/24/17 0:00,6/2/17 0:00,MI,us,1990,Student,5,3,16,210,3
4437,,6/13/17 0:00,6/8/17 0:00,CA,us,1969,Consultatn,5,3,13,54,3
4439,,8/31/17 0:00,8/30/17 0:00,NY,us,1986,Pharmacy,4,3,8,155,5
4441,,2/6/17 0:00,1/3/17 0:00,NY,us,1979,Artist,1,2,3,531,1
4443,,6/6/16 0:00,6/6/16 0:00,MD,us,1960,Consultant,4,2,70,230,2
4445,,5/1/17 0:00,5/1/17 0:00,CA,us,1959,,1,1,1,21,3
4447,,11/8/17 0:00,11/7/17 0:00,CA,us,1988,Consultant,3,3,14,92,3
4449,,1/3/17 0:00,12/27/16 0:00,IL,us,1989,Management Consultant,2,2,15,147,1
4451,,9/27/17 0:00,9/27/17 0:00,CA,us,1956,Manager,,,,1,5
4453,,9/28/17 0:00,9/27/17 0:00,CA,us,1975,Financial,1,2,4,51,3
4455,,12/18/17 0:00,12/11/17 0:00,,sg,1978,Project Manager,1,1,2,16,3
4457,,1/30/18 0:00,1/29/18 0:00,FL,us,1986,Self Employed,3,6,27,194,7
4459,,12/7/17 0:00,12/6/17 0:00,NY,us,1981,Financial Consultant,5,4,22,205,1
4461,,12/21/16 0:00,12/21/16 0:00,CA,us,1986,Designer,4,4,17,305,3
4463,,8/30/17 0:00,7/20/17 0:00,ID,us,1947,Self Employed,3,4,6,80,2
4465,,7/11/17 0:00,7/4/17 0:00,TX,us,1963,Self employed,1,1,4,79,1
4467,,7/21/17 0:00,7/19/17 0:00,MA,us,1975,IT,1,1,4,50,2
4469,,10/3/17 0:00,10/3/17 0:00,,gb,1975,Business,4,4,40,124,5
4471,,6/29/17 0:00,6/24/17 0:00,,gb,1989,Physician Scientist / Molecular Medicine,2,2,7,155,3
4473,,9/17/17 0:00,9/17/17 0:00,MA,us,1997,Student,1,1,3,92,4
4475,,3/21/17 0:00,3/6/17 0:00,CA,us,1958,self,2,1,5,122,7
4477,,6/9/17 0:00,6/1/17 0:00,NH,us,1981,self employed,1,1,8,104,4
4479,,1/31/17 0:00,1/30/17 0:00,FL,us,1968,Self,1,2,6,409,4
4481,,6/6/17 0:00,5/28/17 0:00,MI,us,1968,Teacher,2,3,119,264,4
4483,,6/26/18 0:00,6/26/18 0:00,Israel,il,1986,,1,3,14,130,5
4485,,11/4/15 0:00,11/4/15 0:00,CO,us,1981,IT Specialist,2,2,3,23,2
4487,,12/20/16 0:00,10/26/15 0:00,FL,us,1967,ENGINEER,2,3,7,191,3
4489,,1/0/00,1/4/18 0:00,,,,,1,1,1,1,3
4491,,5/21/18 0:00,5/20/18 0:00,FL,us,1992,Accountant,2,2,3,35,3
4493,,1/2/18 0:00,6/6/17 0:00,FL,us,1980,mover,1,1,6,19,1
4495,,4/24/18 0:00,4/16/18 0:00,CA,us,1974,Creative Director,3,2,39,163,1
4497,,6/14/17 0:00,6/11/17 0:00,,gb,1970,Recruitment Manager,3,3,8,60,
4499,,5/24/16 0:00,5/24/16 0:00,MI,us,1978,Venture Capital,4,2,13,240,2
4501,,12/27/16 0:00,10/5/15 0:00,VA,us,1981,Engineer,2,2,17,233,1
4503,,11/28/17 0:00,11/27/17 0:00,NJ,us,1988,Owner,5,2,16,251,1
4505,,6/13/17 0:00,6/8/17 0:00,PA,us,1987,Student,2,4,10,163,1
4507,,4/22/18 0:00,4/21/18 0:00,,gb,1952,company director,3,3,8,32,4
4509,,3/4/18 0:00,1/14/18 0:00,FL,us,1980,self employed,1,1,5,13,3
4511,,7/27/17 0:00,7/27/17 0:00,NY,us,1970,Teacher,4,3,23,40,7
4513,,2/9/18 0:00,10/5/15 0:00,SD,us,1969,Self employed,5,2,11,40,6
4515,,12/17/17 0:00,12/16/17 0:00,CA,us,1977,finance,3,2,7,131,3
4517,,1/19/18 0:00,12/28/17 0:00,CA,us,1990,Analyst,2,2,6,49,2
4519,,7/20/17 0:00,7/17/17 0:00,TN,us,1962,Cutomer Engineer,3,2,13,81,7
4521,,1/3/18 0:00,12/8/17 0:00,,hk,1982,Banker,4,3,92,474,5
4523,,9/7/17 0:00,6/19/17 0:00,DC,us,1985,Physician,5,3,10,31,2
4525,,9/28/17 0:00,9/28/17 0:00,FL,us,1989,Doctor,3,2,6,150,11
4527,,9/5/18 0:00,9/5/18 0:00,Ontario,ky,1986,Head of Asset Management,3,2,8,26,
4529,,3/22/17 0:00,2/26/17 0:00,IL,us,1987,IT Consultant and Applied Mathematician,,,,133,4
4531,,3/28/17 0:00,3/19/17 0:00,NC,us,1982,Engineer,2,1,4,82,3
4533,,9/14/17 0:00,9/14/17 0:00,TX,us,1987,Entrepreneur,2,1,6,427,8
4535,,6/5/17 0:00,5/25/17 0:00,MA,us,1982,contractor,2,3,8,102,2
4537,,10/11/16 0:00,9/2/16 0:00,TX,us,1989,Software engineer,4,5,16,420,8
4539,,8/31/17 0:00,8/29/17 0:00,PA,us,1968,Business Consultant,1,2,5,325,8
4541,,7/6/17 0:00,6/30/17 0:00,PA,us,1962,Redeveloper,3,3,24,361,2
4543,,5/15/16 0:00,5/14/16 0:00,CA,us,1967,Professor,1,1,4,452,2
4545,,8/8/17 0:00,8/8/17 0:00,,sg,1994,student,2,2,8,129,2
4547,,6/12/17 0:00,6/5/17 0:00,NJ,us,1973,Programmer,2,3,4,266,1
4549,,9/26/17 0:00,9/26/17 0:00,NY,us,1973,Music Industry,3,1,8,610,2
4551,,10/5/15 0:00,10/5/15 0:00,CO,us,1981,Software Engineer,2,3,14,432,2
4553,,2/9/17 0:00,2/8/17 0:00,NJ,us,1982,CTO,3,3,12,271,5
4555,,12/6/17 0:00,12/6/17 0:00,CA,us,1990,BUSINESS,3,2,10,121,8
4557,,12/14/17 0:00,12/12/17 0:00,TX,us,1986,Self-employed,2,3,16,72,4
4559,,9/6/17 0:00,9/5/17 0:00,FL,us,1984,Executive,2,2,4,87,2
4561,,6/2/17 0:00,5/26/17 0:00,CA,us,1991,Restauranteur,3,3,7,81,2
4563,,10/22/17 0:00,10/20/17 0:00,GA,us,1963,Physician,2,2,5,179,3
4565,,6/21/17 0:00,6/15/17 0:00,NJ,us,1982,Computer Tech,3,4,24,339,2
4567,,10/24/18 0:00,10/16/18 0:00,,sg,1972,,1,2,3,38,2
4569,,8/24/17 0:00,8/21/17 0:00,AB,ca,1982,"Partner, Client Relations",4,4,12,119,7
4571,,6/28/18 0:00,10/31/17 0:00,,sg,1984,Programmer,1,1,8,84,7
4573,,8/8/18 0:00,8/8/18 0:00,NJ,us,1982,business owner,5,3,7,30,1
4575,,6/7/17 0:00,5/30/17 0:00,CA,us,1993,Engineer,4,4,17,403,2
4577,,3/6/17 0:00,3/3/17 0:00,CA,us,1988,Web Developer,1,2,2,138,3
4579,,7/20/18 0:00,7/20/18 0:00,GA,us,1989,Farming,2,2,50,125,1
4581,,6/2/17 0:00,5/25/17 0:00,MO,us,1961,Professor,3,3,51,113,3
4583,,10/16/17 0:00,10/15/17 0:00,Hong Kong,hk,1982,IT consulting,1,2,6,38,4
4585,,12/24/17 0:00,12/21/17 0:00,WA,us,1986,Angel Investor,1,1,1,13,9
4587,,10/19/17 0:00,10/18/17 0:00,IL,us,1985,Trader,1,1,4,52,6
4589,,8/17/17 0:00,7/5/17 0:00,FL,us,1976,Engineer,2,2,10,97,4
4591,,7/26/17 0:00,7/25/17 0:00,CA,us,1985,Computers,2,2,3,107,5
4593,,8/3/16 0:00,8/3/16 0:00,NY,us,1991,Entrepreneur,3,4,9,249,2
4595,,2/1/18 0:00,2/1/18 0:00,NJ,us,1983,Data Analytics,3,3,6,28,1
4597,,8/15/17 0:00,8/11/17 0:00,NY,us,1993,student,3,4,12,351,1
4599,,6/19/17 0:00,6/13/17 0:00,TX,us,1985,Investor/Trader,3,2,15,85,3
4601,,6/23/17 0:00,6/19/17 0:00,NH,us,1954,retired,1,1,7,77,1
4603,,10/7/15 0:00,10/7/15 0:00,MN,us,1993,Lube Technician,4,4,7,558,1
1547,,4/18/18 0:00,1/24/18 0:00,CA,us,1959,Retired,2,2,19,95,1
4607,,2/4/17 0:00,2/2/17 0:00,TX,us,1980,Data scientist,4,3,7,1062,1
4609,,1/24/18 0:00,1/2/18 0:00,,sg,1976,Engineer,4,4,10,186,7
4611,,1/9/17 0:00,12/31/16 0:00,ON,ca,1994,Foreign Exchange Trader,2,2,42,218,2
4613,,12/11/17 0:00,12/7/17 0:00,SC,us,1968,Physician,4,4,16,53,3
4615,,1/23/18 0:00,12/22/17 0:00,NY,us,1979,Attorney,5,2,58,114,1
4617,,10/6/15 0:00,10/6/15 0:00,TX,us,1972,Privacy and Security Consultant,3,3,4,399,1
4619,,1/10/18 0:00,12/20/17 0:00,OR,us,1988,Engineer,1,1,1,19,1
4621,,10/6/17 0:00,10/3/17 0:00,GA,us,1970,CEO,2,2,5,229,6
4623,,5/1/17 0:00,4/20/17 0:00,NV,us,1945,Retired,1,1,3,92,4
4625,,4/28/17 0:00,4/18/17 0:00,GA,us,1953,Analytical chemist,4,5,19,309,1
4627,,4/25/17 0:00,4/11/17 0:00,IL,us,1985,Real Estate Investor,2,1,9,57,3
4629,,4/14/17 0:00,3/27/17 0:00,DE,us,1978,Healthcare,2,2,4,64,3
4631,,5/29/17 0:00,5/24/17 0:00,TN,us,1965,Biz Owner,1,1,1,35,1
4633,,1/9/17 0:00,1/7/17 0:00,MA,us,1985,Software Engineer,2,1,8,76,4
4635,,12/1/17 0:00,11/30/17 0:00,TX,us,1958,engineer,2,3,7,155,4
4637,,5/16/17 0:00,5/12/17 0:00,CA,us,1984,Software Engineer,2,2,11,325,2
4639,,8/13/16 0:00,8/13/16 0:00,,gb,1975,Software Engineer,2,3,9,409,5
4641,,2/17/17 0:00,2/16/17 0:00,,gb,1989,Accountnant,8,4,32,213,2
4643,,6/6/17 0:00,5/29/17 0:00,CA,us,1958,Banker,3,3,7,215,5
4645,,6/9/17 0:00,6/1/17 0:00,AL,us,1979,Network Engineer,4,3,8,43,3
4647,,12/21/17 0:00,12/19/17 0:00,CA,us,1986,Software engineer,1,1,2,18,2
4649,,6/8/17 0:00,6/1/17 0:00,CA,us,1992,Assistant Superintendant,4,4,4,147,4
4651,,6/8/17 0:00,6/5/17 0:00,FL,us,1954,,1,3,4,102,2
4653,,9/19/17 0:00,9/19/17 0:00,Hong Kong ,hk,1983,Cook,2,3,3,233,6
3657,,1/0/00,1/3/18 0:00,,sg,1981,DIRECTOR,2,2,4,4,2
4657,,5/10/17 0:00,5/3/17 0:00,LA,us,1959,IT Professional,3,1,15,77,2
4659,,7/15/16 0:00,7/14/16 0:00,PA,us,1987,Trader,1,1,2,132,2
3743,,2/22/18 0:00,2/20/18 0:00,UT,us,1971,General Partner,2,1,4,16,6
4663,,5/11/17 0:00,5/5/17 0:00,VA,us,1973,Marketing,3,2,11,196,1
4665,,7/26/16 0:00,7/25/16 0:00,NY,us,1985,Project Manager,2,3,5,298,3
4667,,6/19/17 0:00,6/13/17 0:00,LA,us,1982,Administrator,3,3,9,181,3
4669,,5/9/17 0:00,5/1/17 0:00,NY,us,1974,Sales,1,2,2,40,2
4671,,7/16/17 0:00,7/9/17 0:00,CA,us,1986,Self,1,1,2,39,5
2247,,12/14/17 0:00,12/13/17 0:00,IL,us,1981,Chief Technology Officer,1,3,9,14,6
4675,,12/17/17 0:00,12/16/17 0:00,CT,us,1969,real estate investor,4,3,10,216,4
4677,,6/24/16 0:00,6/24/16 0:00,CA,us,1988,Attorney,3,4,21,324,7
4679,,9/11/17 0:00,9/11/17 0:00,NY,us,1992,Startup Founder,2,2,6,112,2
4681,,1/26/17 0:00,11/19/16 0:00,FL,us,1991,IT Freelance,3,4,8,970,1
4683,,5/13/17 0:00,5/8/17 0:00,CA,us,1985,Student,1,1,6,179,3
4685,,12/27/17 0:00,12/12/17 0:00,CA,us,1978,business development,2,2,8,120,4
4687,,10/8/15 0:00,10/8/15 0:00,FL,us,1980,Marketing,1,1,2,24,3
4689,,4/3/18 0:00,12/12/17 0:00,,sg,1982,Director,2,2,5,16,2
4691,,3/4/17 0:00,3/2/17 0:00,TX,us,1979,Risk Manager,5,4,13,565,1
4693,,3/28/17 0:00,12/21/16 0:00,CT,us,1983,Architectural Drafter,2,2,6,157,3
4695,,6/23/17 0:00,5/25/17 0:00,PA,us,1981,tech,1,1,17,83,2
4697,,10/8/15 0:00,10/8/15 0:00,FL,us,1980,Network Engineer,4,2,10,464,2
4699,,1/17/18 0:00,12/21/17 0:00,NY,us,1978,Physician Assistant,7,5,23,31,4
4701,,5/11/16 0:00,5/10/16 0:00,CA,us,1981,Video Editor,4,3,9,571,2
4703,,12/1/17 0:00,5/25/17 0:00,MD,us,1978,Software Developer,1,1,22,180,3
4705,,9/11/17 0:00,9/11/17 0:00,TN,us,1988,,1,1,2,2,8
4707,,5/4/17 0:00,4/27/17 0:00,TX,us,1970,Business Analyst,1,1,1,59,4
1039,,1/0/00,11/26/17 0:00,,sg,1988,Accountant,3,3,10,147,2
4711,,12/1/17 0:00,11/30/17 0:00,GA,us,1996,self-employed,1,2,12,242,2
