EXCHANGE_ACCOUNT_ID,SENT_INDIRECT_EXPOSURE,SENT_DIRECT_EXPOSURE,RECEIVED_INDIRECT_EXPOSURE,RECEIVED_DIRECT_EXPOSURE,cluster_category,cluster_name
3959,0,0,0,0,category_1,service_38
3959,0,0,0,0,category_1,service_89
3959,0,0,0,0,category_1,service_27
3959,0,0,0,0,category_5,service_357
3959,0,0,0,0,category_6,service_18
3959,0,0,0,0,category_2,service_8
3959,0,0,0,0,category_7,service_68
3959,0,0,0,0,category_4,service_86
121,1518.12,1518.12,4287.72,4287.72,category_1,service_53
121,4096.96,4096.96,1138.9,1138.9,category_1,service_51
121,43382.13,43382.13,36954.77,27001.96,category_1,service_1
121,35933.77,0,40484.95,0,category_1,service_28
1215,0,0,0,0,category_8,service_368
1215,0,0,532.66,0,category_5,service_65
1215,146.65,0,0,0,category_1,service_73
1215,0,0,0,0,category_1,service_66
1215,0,0,0,0,category_4,service_86
1215,0,0,0,0,category_1,service_51
1215,0,0,0,0,category_1,service_30
1215,0,0,0,0,category_1,service_11
1215,0,0,0,0,category_4,service_41
1215,0,0,0,0,category_2,service_3
1215,0,0,0,0,category_1,service_260
1215,0,0,0,0,category_3,service_12
1215,0,0,0,0,category_1,service_125
1215,31.96,0,0,0,category_1,service_53
1215,0,0,0,0,category_6,service_20
1215,0,0,0,0,category_1,service_204
1215,0,0,0,0,category_1,service_14
1215,0,0,0,0,category_1,service_1
1215,0,0,2279.95,0,category_1,service_28
1215,20.45,0,0,0,category_1,service_38
1215,0,0,0,0,category_1,service_7
1215,0,0,0,0,category_6,service_18
1215,0,0,1028.1,0,category_1,service_118
1669,339.99,0,0,0,category_1,service_34
1669,5.13,0,0,0,category_1,service_379
1669,52.67,0,0,0,category_4,service_131
1669,4.29,0,0,0,category_1,service_219
1669,56.7,0,0,0,category_1,service_271
1669,212.24,0,0,0,category_5,service_52
1669,27.98,0,0,0,category_1,service_123
1669,349172.13,348378.4,64485.56,57957.31,category_1,service_1
1669,62.45,0,0,0,category_1,service_122
1669,26.84,0,0,0,category_4,service_86
1669,14.71,0,0,0,category_1,service_220
1669,108651.74,0,132161.54,0,category_1,service_28
1669,5.81,0,0,0,category_1,service_91
1669,5.4,0,0,0,category_7,service_80
1669,72.41,0,0,0,category_8,service_58
1669,6.51,0,0,0,category_4,service_161
1669,296.16,0,0,0,category_1,service_6
1669,12.84,0,0,0,category_1,service_54
1669,38.16,0,0,0,category_1,service_149
1669,9.55,0,0,0,category_5,service_292
1669,28.75,0,0,0,category_4,service_173
1669,145.51,0,0,0,category_1,service_5
1669,45.06,0,0,0,category_1,service_71
1669,33.09,0,0,0,category_1,service_191
1669,9287.94,0,0,0,category_1,service_218
1669,214.52,0,0,0,category_1,service_51
1669,5.2,0,0,0,category_1,service_87
1669,67.09,0,0,0,category_1,service_116
1669,9.1,0,0,0,category_1,service_129
1669,19.41,0,0,0,category_1,service_14
1669,3185.74,0,0,0,category_1,service_89
1669,23.36,0,0,0,category_7,service_31
1669,379.94,0,0,0,category_6,service_18
1669,253.14,0,0,0,category_1,service_186
1669,109.98,0,0,0,category_1,service_195
1669,15.38,0,0,0,category_3,service_232
1669,580.98,0,0,0,category_1,service_50
1669,1089.43,0,0,0,category_1,service_53
1669,0,0,1043.57,0,category_1,service_355
1669,15.44,0,0,0,category_2,service_3
1669,416.78,0,0,0,category_1,service_144
1669,644.39,0,0,0,category_1,service_66
1669,356.96,0,0,0,category_2,service_8
1669,15.26,0,0,0,category_1,service_178
1669,1416.32,0,0,0,category_11,service_416
1669,4.33,0,0,0,category_2,service_61
1669,21.08,0,0,0,category_1,service_235
1669,4.48,0,0,0,category_3,service_422
1669,10.68,0,0,0,category_1,service_251
1669,85.69,0,0,0,category_1,service_181
1669,46.79,0,0,0,category_1,service_111
1669,65.85,0,0,0,category_3,service_77
1669,67.46,0,0,0,category_1,service_43
1669,4.49,0,0,0,category_1,service_521
1669,39.53,0,0,0,category_5,service_279
1669,4.28,0,0,0,category_1,service_265
1669,26.23,0,0,0,category_1,service_286
1669,6.33,0,0,0,category_1,service_477
1669,12.61,0,0,0,category_1,service_23
1669,21.39,0,0,0,category_5,service_19
1669,106.95,0,0,0,category_12,service_106
1669,54.04,0,0,0,category_9,service_199
1669,254.91,0,0,0,category_1,service_38
1669,184.55,0,0,0,category_1,service_2
1669,50.3,0,0,0,category_1,service_228
1669,874.83,0,0,0,category_6,service_225
1669,9.59,0,0,0,category_1,service_278
1669,6.11,0,0,0,category_4,service_41
1669,20.97,0,0,0,category_1,service_118
1669,19.48,0,0,0,category_1,service_75
1669,63.6,0,0,0,category_1,service_204
1669,56.5,0,0,0,category_1,service_15
1669,19.86,0,0,0,category_1,service_83
1669,91.99,0,0,0,category_1,service_93
1669,62.61,0,0,0,category_1,service_128
1669,14.07,0,0,0,category_1,service_9
1669,50.99,0,0,0,category_1,service_125
1669,221.72,0,0,0,category_6,service_148
1669,90.09,0,0,0,category_1,service_85
1669,11.25,0,0,0,category_1,service_72
1669,1825.2,0,0,0,category_3,service_44
1669,7.21,0,0,0,category_1,service_100
1669,1750.9,0,7451.59,0,category_1,service_7
1669,5.1,0,0,0,category_1,service_410
1669,56.75,0,0,0,category_1,service_132
1669,502.51,0,0,0,category_1,service_42
1669,3800.23,0,94.54,0,category_1,service_11
4833,0,0,0,0,category_1,service_163
4833,0,0,0,0,category_1,service_156
4833,0,0,0,0,category_5,service_320
4833,0,0,0,0,category_9,service_140
4833,0,0,0,0,category_1,service_178
4833,0,0,0,0,category_7,service_121
4833,0,0,0,0,category_7,service_68
1631,104333.03,104333.03,0,0,category_1,service_28
4833,0,0,0,0,category_3,service_44
4833,0,0,0,0,category_9,service_159
4833,0,0,0,0,category_3,service_469
4833,0,0,0,0,category_1,service_37
4833,0,0,0,0,category_1,service_66
1631,10787.4,10787.4,0,0,category_1,service_166
4833,0,0,0,0,category_5,service_65
4833,0,0,0,0,category_1,service_244
4833,0,0,-3348.8,0,category_11,service_131
4833,0,0,0,0,category_1,service_14
4833,0,0,0,0,category_1,service_2
4833,0,0,0,0,category_5,service_52
4833,0,0,0,0,category_1,service_476
1631,0,0,49197.73,33453.56,category_1,service_11
4833,0,0,0,0,category_2,service_8
4833,0,0,0,0,category_1,service_111
4833,0,0,0,0,category_1,service_204
4833,0,0,0,0,category_1,service_50
4833,0,0,0,0,category_7,service_297
4833,0,0,0,0,category_1,service_5
4833,0,0,0,0,category_3,service_215
4833,0,0,0,0,category_1,service_10
4833,0,0,0,0,category_2,service_246
1631,0,0,8810.35,8810.35,category_1,service_5
4833,0,0,0,0,category_1,service_166
4833,0,0,0,0,category_4,service_192
4833,0,0,0,0,category_5,service_17
4833,0,0,0,0,category_1,service_394
4833,0,0,0,0,category_1,service_89
4833,0,0,0,0,category_6,service_148
4833,0,0,0,0,category_1,service_23
4833,0,0,0,0,category_1,service_38
4833,0,0,98.54,98.54,category_5,service_133
4833,0,0,0,0,category_1,service_253
4833,0,0,0,0,category_1,service_9
4833,0,0,0,0,category_1,service_129
4833,0,0,0,0,category_1,service_191
4833,0,0,0,0,category_1,service_181
4833,0,0,0,0,category_2,service_3
4833,0,0,0,0,category_1,service_93
4833,0,0,0,0,category_1,service_218
4833,0,0,0,0,category_12,service_300
4833,0,0,0,0,category_1,service_230
4833,0,0,0,0,category_1,service_128
4833,0,0,0,0,category_1,service_144
4833,0,0,0,0,category_1,service_100
4833,0,0,0,0,category_5,service_135
4833,0,0,0,0,category_1,service_474
4833,0,0,0,0,category_7,service_213
4833,0,0,0,0,category_1,service_442
4833,0,0,0,0,category_1,service_22
4833,0,0,0,0,category_5,service_152
4833,0,0,0,0,category_12,service_106
4833,0,0,0,0,category_1,service_227
4833,0,0,0,0,category_1,service_42
4833,0,0,0,0,category_1,service_113
4833,0,0,0,0,category_1,service_247
1631,13962.73,13962.73,58058.43,58058.43,category_1,service_53
4833,0,0,0,0,category_6,service_225
4833,0,0,0,0,category_1,service_251
4833,0,0,0,0,category_1,service_34
3943,0,0,0,0,category_1,service_90
3943,0,0,0,0,category_1,service_355
3943,0,0,0,0,category_1,service_28
3943,0,0,0,0,category_5,service_357
3943,0,0,0,0,category_1,service_128
3943,2302.93,0,0,0,category_4,service_160
3943,0,0,0,0,category_1,service_247
3943,0,0,0,0,category_1,service_43
3943,0,0,0,0,category_1,service_87
3943,0,0,0,0,category_1,service_71
3943,0,0,0,0,category_8,service_203
3943,0,0,0,0,category_1,service_1
3943,0,0,0,0,category_1,service_353
3943,0,0,0,0,category_1,service_122
3943,0,0,0,0,category_1,service_42
3943,0,0,0,0,category_1,service_22
3943,0,0,0,0,category_1,service_429
3943,0,0,0,0,category_2,service_61
3943,0,0,0,0,category_1,service_195
3943,0,0,0,0,category_5,service_210
3943,443.09,0,0,0,category_1,service_38
3943,0,0,0,0,category_1,service_83
3943,0,0,0,0,category_6,service_225
3943,0,0,0,0,category_1,service_191
3943,0,0,0,0,category_5,service_65
3943,0,0,0,0,category_1,service_163
3943,0,0,0,0,category_1,service_27
3943,0,0,-1882.3,0,category_1,service_186
3943,0,0,0,0,category_1,service_73
3943,0,0,5.22,0,category_1,service_647
3943,0,0,0,0,category_1,service_10
3943,0,0,0,0,category_1,service_219
3943,0,0,0,0,category_1,service_51
3943,0,0,0,0,category_2,service_8
3943,0,0,0,0,category_1,service_286
3943,0,0,0,0,category_1,service_2
3943,631.44,0,0,0,category_7,service_642
3943,0,0,0,0,category_9,service_189
3943,-627.13,0,0,0,category_8,service_115
3943,0,0,0,0,category_8,service_368
3943,0,0,0,0,category_1,service_156
3943,0,0,0,0,category_1,service_231
3943,0,0,0,0,category_1,service_85
3943,0,0,0,0,category_12,service_300
3943,0,0,0,0,category_1,service_181
3943,-8.15,0,0,0,category_1,service_89
3943,0,0,0,0,category_1,service_201
3943,0,0,0,0,category_1,service_179
3943,207.25,0,0,0,category_4,service_41
3943,0,0,0,0,category_6,service_148
3943,0,0,0,0,category_1,service_63
3943,0,0,0,0,category_1,service_100
3943,0,0,0,0,category_4,service_86
3943,0,0,0,0,category_1,service_116
3943,104.21,0,0,0,category_1,service_66
3943,0,0,0,0,category_1,service_404
3943,0,0,0,0,category_1,service_91
3943,0,0,0,0,category_1,service_238
3943,0,0,0,0,category_2,service_3
3943,0,0,0,0,category_1,service_5
3943,0,0,0,0,category_1,service_218
3943,0,0,0,0,category_6,service_18
3943,0,0,0,0,category_1,service_7
3943,0,0,0,0,category_1,service_50
3943,16.42,0,0,0,category_1,service_11
3943,0,0,0,0,category_6,service_20
3943,0,0,0,0,category_1,service_6
3943,0,0,10584,10584,category_1,service_389
3943,0,0,0,0,category_2,service_277
1497,0,0,0,0,category_1,service_163
1497,0,0,0,0,category_2,service_3
1497,0,0,0,0,category_1,service_66
1497,0,0,0,0,category_1,service_28
3175,0,0,18.89,0,category_1,service_87
1497,0,0,0,0,category_1,service_128
3175,0,0,388.19,0,category_1,service_219
3175,0,0,1123.94,0,category_1,service_235
3175,3513.48,3513.48,0,0,category_1,service_38
3175,218.71,0,52.64,0,category_6,service_18
1497,0,0,0,0,category_1,service_132
3175,0,0,10078.36,10007.58,category_1,service_11
3175,0,0,21.39,0,category_4,service_41
3175,877.48,0,140.88,0,category_1,service_1
1497,0,0,0,0,category_1,service_1
3175,195252.51,0,196747.51,0,category_1,service_28
1497,0,0,0,0,category_1,service_11
1497,0,0,0,0,category_1,service_7
3175,0,0,2216.24,0,category_1,service_7
1497,0,0,0,0,category_4,service_81
1497,0,0,0,0,category_1,service_2
1497,128.78,128.78,0,0,category_1,service_38
3175,23219,23219,1588.64,1588.64,category_1,service_53
2519,3862.45,0,0,0,category_1,service_5
263,685.33,685.33,0,0,category_1,service_38
2519,66.28,0,0,0,category_6,service_18
2519,439.99,0,0,0,category_4,service_86
2519,440.73,0,0,0,category_1,service_128
2519,435.89,277.61,0,0,category_1,service_11
2519,9974.61,0,0,0,category_1,service_89
2519,427.13,427.13,0,0,category_1,service_51
263,0,0,0,0,category_1,service_166
263,0,0,0,0,category_1,service_11
2519,35547.8,31776.85,0,0,category_1,service_53
2519,362,0,0,0,category_2,service_3
2519,1961.44,449.63,0,0,category_1,service_1
2519,8.22,0,0,0,category_1,service_144
2765,23334.26,23334.26,26194.63,0,category_12,service_106
2765,32.44,0,221.82,0,category_1,service_66
2765,0,0,32.22,0,category_6,service_20
2765,0,0,535.53,0,category_1,service_186
2765,25.71,0,0,0,category_1,service_180
2765,32.46,0,0,0,category_1,service_67
2765,30754.86,30531.35,11219.04,851.63,category_1,service_53
2765,123.29,0,723.08,0,category_1,service_128
2765,60314.99,60233.8,36809.63,4642.2,category_1,service_1
2765,357.88,0,347.58,0,category_1,service_28
2765,17.87,0,0,0,category_1,service_4
2765,196.79,0,0,0,category_1,service_10
2765,11.82,11.82,0,0,category_2,service_3
2765,0,0,398.12,0,category_3,service_44
2765,0,0,56.09,0,category_1,service_33
2765,0,0,111.88,0,category_1,service_100
2765,4663.63,0,0,0,category_1,service_7
2765,11707.09,0,0,0,category_1,service_25
2765,33.56,0,9.5,0,category_1,service_50
2765,82.13,0,0,0,category_1,service_219
2765,263.97,0,0,0,category_1,service_24
2765,5.84,0,0,0,category_5,service_65
2765,115.74,50.11,12.93,0,category_1,service_11
2765,38.48,0,0,0,category_1,service_72
2765,0,0,598.64,0,category_1,service_118
2765,515.76,0,88.38,0,category_1,service_89
2765,20738.07,20738.07,11272.21,11272.21,category_1,service_14
2765,0,0,8.18,0,category_1,service_5
2765,0,0,41.21,0,category_5,service_255
2765,4576.15,0,0,0,category_6,service_18
2011,0,0,546.54,0,category_3,service_44
2011,0,0,6.67,0,category_1,service_400
2011,0,0,52.47,0,category_1,service_73
2011,0,0,13.83,0,category_7,service_21
2011,0,0,16907.7,0,category_1,service_113
2011,0,0,10108.88,0,category_1,service_128
2011,0,0,90445.68,0,category_1,service_11
2011,8912.88,8912.88,34942.3,0,category_1,service_1
2011,0,0,12.03,0,category_1,service_371
2011,0,0,0,0,category_5,service_19
2011,0,0,21.76,0,category_1,service_25
2011,0,0,128.1,0,category_1,service_101
2011,0,0,21.67,0,category_1,service_123
2011,0,0,1368.13,0,category_4,service_81
2011,0,0,1466.81,0,category_1,service_158
2011,0,0,1260.78,0,category_1,service_7
2011,0,0,8800.33,0,category_1,service_2
2011,0,0,203.44,0,category_1,service_76
2011,0,0,90.29,0,category_1,service_132
2011,0,0,1096.89,0,category_1,service_66
2011,0,0,4077.38,0,category_1,service_311
2011,0,0,31.71,0,category_8,service_115
2011,0,0,315.1,0,category_7,service_80
2011,0,0,452.63,0,category_7,service_68
2011,0,0,1297.4,0,category_1,service_181
2011,0,0,327.07,0,category_1,service_34
2011,0,0,13.73,0,category_3,service_469
2011,0,0,90.12,0,category_7,service_117
2011,0,0,11.31,0,category_5,service_52
2011,0,0,195.31,0,category_1,service_99
2011,0,0,318.67,0,category_1,service_138
2011,0,0,74383.11,0,category_6,service_18
2011,215381,215381,166114.67,113164.62,category_1,service_38
2011,0,0,150.59,0,category_9,service_199
2011,0,0,1639.11,0,category_1,service_191
2011,0,0,154.17,0,category_1,service_42
2011,0,0,98.05,0,category_12,service_106
2011,0,0,17651.37,0,category_1,service_89
2011,0,0,66.3,0,category_7,service_31
2011,0,0,19598.69,0,category_1,service_186
2011,0,0,107.28,0,category_14,service_382
2011,280906.97,59381.84,242557.7,0,category_1,service_28
2011,0,0,107.46,0,category_1,service_379
2011,0,0,45.08,0,category_1,service_29
2011,82577.32,82577.32,161754.15,55913.95,category_1,service_53
2011,0,0,98.78,0,category_4,service_161
2011,0,0,10031.15,0,category_1,service_50
2011,201.21,201.21,751.32,0,category_1,service_129
2011,0,0,168.23,0,category_1,service_100
2011,0,0,9211.88,0,category_6,service_148
2011,0,0,548.27,0,category_7,service_137
2011,0,0,251.73,0,category_1,service_23
2011,0,0,136.66,0,category_5,service_357
2011,0,0,167030.16,0,category_1,service_219
2011,0,0,2207.73,0,category_5,service_65
2011,0,0,11.55,0,category_1,service_413
2011,0,0,11872.8,0,category_6,service_20
2531,767.67,0,843.05,0,category_6,service_18
2531,999.16,854.25,0,0,category_1,service_51
2531,0,0,4.75,0,category_7,service_117
2531,44.68,0,160.8,0,category_1,service_5
2531,66.16,0,6046.78,6046.78,category_1,service_201
2531,0,0,116.38,0,category_1,service_116
2531,1297.52,0,2649.53,2649.53,category_6,service_225
2531,0,0,31.8,0,category_1,service_132
2531,9.24,0,0,0,category_11,service_496
2531,2837.07,0,2260.4,205.31,category_1,service_11
2531,28.84,0,0,0,category_3,service_77
2531,17.12,0,0,0,category_8,service_115
2531,59.93,0,0,0,category_1,service_228
2531,57.36,0,6.08,0,category_1,service_260
2531,26562.21,26357.31,10880.01,10871.68,category_1,service_144
2531,28.88,0,35.76,0,category_5,service_65
2531,6.16,0,11.42,0,category_1,service_100
2531,0,0,25.83,0,category_3,service_56
2531,162,0,1237.75,0,category_1,service_195
2531,51.16,0,0,0,category_1,service_149
2531,0,0,104.07,0,category_1,service_407
2531,234.73,0,278.14,0,category_1,service_85
2531,147.17,0,9.95,0,category_1,service_66
2531,0,0,15.46,0,category_1,service_10
2531,6.64,0,0,0,category_1,service_129
2531,0,0,318.61,0,category_1,service_43
2531,0,0,3.65,0,category_1,service_557
2531,6.91,0,0,0,category_2,service_246
2531,98.49,0,376.4,0,category_7,service_121
2531,146.95,0,224.87,0,category_1,service_63
2531,1380.23,0,0,0,category_1,service_178
2531,1118.76,0,7798.62,0,category_6,service_148
2531,73.47,0,0,0,category_1,service_156
2531,21.29,0,0,0,category_7,service_213
2531,10922.3,10669.36,45993.28,5445.17,category_12,service_106
2531,0,0,213.56,0,category_9,service_141
2531,79.97,0,367.39,0,category_1,service_9
2531,0,0,5.24,0,category_7,service_68
2531,79.67,0,8.01,0,category_1,service_22
2531,36.49,0,0,0,category_1,service_93
2531,14111.75,4990.53,16164.84,4068.62,category_2,service_8
2531,104.98,0,186.34,0,category_1,service_24
2531,2959.57,0,1731.8,0,category_1,service_163
2531,22.16,0,0,0,category_1,service_220
2531,282.75,0,5.98,0,category_7,service_31
2531,0,0,3.82,0,category_1,service_244
2531,2407.96,0,830.07,0,category_1,service_186
2531,163.11,0,51.6,0,category_1,service_128
2531,0,0,39.15,0,category_4,service_131
2531,0,0,8.52,0,category_1,service_426
2531,223.07,0,0,0,category_4,service_86
2531,96.56,0,660.08,0,category_1,service_50
2531,28.73,0,0,0,category_1,service_14
2531,0,0,19.07,0,category_5,service_304
2531,622.1,0,0,0,category_1,service_351
2531,428.12,0,0,0,category_1,service_122
2531,19311.49,19311.49,41621.43,34269.07,category_1,service_252
2531,61.32,0,0,0,category_1,service_181
2531,305.03,0,872.38,0,category_1,service_42
2531,477.8,0,9172.96,9155.32,category_1,service_34
2531,1668.03,0,266.92,0,category_3,service_44
2531,126.9,0,309.95,0,category_1,service_6
2531,0,0,5.52,0,category_1,service_286
2531,98.86,0,0,0,category_1,service_194
2531,0,0,76.8,0,category_1,service_278
2531,591.39,0,0,0,category_1,service_15
2531,165.39,0,530.44,0,category_1,service_75
2531,0,0,181.39,0,category_5,service_135
2531,1033.28,0,30.34,0,category_1,service_118
2531,1102.54,0,0,0,category_7,service_80
2531,12.92,0,0,0,category_4,service_281
2531,0,0,27.82,0,category_1,service_79
2531,0,0,9.81,0,category_1,service_29
2531,244.25,0,37.9,0,category_1,service_73
2531,7301.98,6572.38,44503.69,42178.04,category_1,service_7
2531,5.81,0,0,0,category_1,service_127
2531,0,0,110.65,0,category_1,service_87
2531,173.68,0,0,0,category_1,service_72
2531,20.46,0,352.84,0,category_1,service_23
2531,154.49,0,0,0,category_1,service_97
2531,6.76,0,18.11,0,category_5,service_52
2531,0,0,115.94,0,category_2,service_176
2531,13.81,0,5.94,0,category_11,service_416
2531,0,0,1815.32,0,category_5,service_292
