EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,dummy
4447,,11/8/17 0:00,11/7/17 0:00,CA,US,1988.0,CONSULTANT,3.0,3.0,14.0,92,3.0,CONSULTANT,1
4449,,1/3/17 0:00,12/27/16 0:00,IL,US,1989.0,MANAGEMENT CONSULTANT,2.0,2.0,15.0,147,1.0,MANAGER,1
4451,,9/27/17 0:00,9/27/17 0:00,CA,US,1956.0,MANAGER,,,,1,5.0,MANAGER,1
4453,,9/28/17 0:00,9/27/17 0:00,CA,US,1975.0,FINANCIAL,1.0,2.0,4.0,51,3.0,FINANCE,1
4455,,12/18/17 0:00,12/11/17 0:00,NON US,SG,1978.0,PROJECT MANAGER,1.0,1.0,2.0,16,3.0,MANAGER,1
4457,,1/30/18 0:00,1/29/18 0:00,FL,US,1986.0,SELF EMPLOYED,3.0,6.0,27.0,194,7.0,SELF,1
4459,,12/7/17 0:00,12/6/17 0:00,NY,US,1981.0,FINANCIAL CONSULTANT,5.0,4.0,22.0,205,1.0,FINANCE,1
4461,,12/21/16 0:00,12/21/16 0:00,CA,US,1986.0,DESIGNER,4.0,4.0,17.0,305,3.0,DESIGNER,1
4463,,8/30/17 0:00,7/20/17 0:00,ID,US,1947.0,SELF EMPLOYED,3.0,4.0,6.0,80,2.0,SELF,1
4465,,7/11/17 0:00,7/4/17 0:00,TX,US,1963.0,SELF EMPLOYED,1.0,1.0,4.0,79,1.0,SELF,1
4467,,7/21/17 0:00,7/19/17 0:00,MA,US,1975.0,IT,1.0,1.0,4.0,50,2.0,TECH,1
4469,,10/3/17 0:00,10/3/17 0:00,NON US,GB,1975.0,BUSINESS,4.0,4.0,40.0,124,5.0,BUSINESS,1
4471,,6/29/17 0:00,6/24/17 0:00,NON US,GB,1989.0,PHYSICIAN SCIENTIST  MOLECULAR MEDICINE,2.0,2.0,7.0,155,3.0,TECH,1
4473,,9/17/17 0:00,9/17/17 0:00,MA,US,1997.0,STUDENT,1.0,1.0,3.0,92,4.0,STUDENT,1
4475,,3/21/17 0:00,3/6/17 0:00,CA,US,1958.0,SELF,2.0,1.0,5.0,122,7.0,SELF,1
4477,,6/9/17 0:00,6/1/17 0:00,NH,US,1981.0,SELF EMPLOYED,1.0,1.0,8.0,104,4.0,SELF,1
4479,,1/31/17 0:00,1/30/17 0:00,FL,US,1968.0,SELF,1.0,2.0,6.0,409,4.0,SELF,1
4481,,6/6/17 0:00,5/28/17 0:00,MI,US,1968.0,TEACHER,2.0,3.0,119.0,264,4.0,TEACHER,1
4483,,6/26/18 0:00,6/26/18 0:00,ISRAEL,IL,1986.0,NAN,1.0,3.0,14.0,130,5.0,MISSING,1
4485,,11/4/15 0:00,11/4/15 0:00,CO,US,1981.0,IT SPECIALIST,2.0,2.0,3.0,23,2.0,TECH,1
4487,,12/20/16 0:00,10/26/15 0:00,FL,US,1967.0,ENGINEER,2.0,3.0,7.0,191,3.0,TECH,1
4489,,1/0/00,1/4/18 0:00,NAN,NAN,,NAN,1.0,1.0,1.0,1,3.0,MISSING,1
4491,,5/21/18 0:00,5/20/18 0:00,FL,US,1992.0,ACCOUNTANT,2.0,2.0,3.0,35,3.0,FINANCE,1
4493,,1/2/18 0:00,6/6/17 0:00,FL,US,1980.0,MOVER,1.0,1.0,6.0,19,1.0,OTHER,1
4495,,4/24/18 0:00,4/16/18 0:00,CA,US,1974.0,CREATIVE DIRECTOR,3.0,2.0,39.0,163,1.0,EXECUTIVE,1
4497,,6/14/17 0:00,6/11/17 0:00,NON US,GB,1970.0,RECRUITMENT MANAGER,3.0,3.0,8.0,60,,TECH,1
4499,,5/24/16 0:00,5/24/16 0:00,MI,US,1978.0,VENTURE CAPITAL,4.0,2.0,13.0,240,2.0,TECH,1
4501,,12/27/16 0:00,10/5/15 0:00,VA,US,1981.0,ENGINEER,2.0,2.0,17.0,233,1.0,TECH,1
4503,,11/28/17 0:00,11/27/17 0:00,NJ,US,1988.0,OWNER,5.0,2.0,16.0,251,1.0,EXECUTIVE,1
4505,,6/13/17 0:00,6/8/17 0:00,PA,US,1987.0,STUDENT,2.0,4.0,10.0,163,1.0,STUDENT,1
4507,,4/22/18 0:00,4/21/18 0:00,NON US,GB,1952.0,COMPANY DIRECTOR,3.0,3.0,8.0,32,4.0,EXECUTIVE,1
4509,,3/4/18 0:00,1/14/18 0:00,FL,US,1980.0,SELF EMPLOYED,1.0,1.0,5.0,13,3.0,SELF,1
4511,,7/27/17 0:00,7/27/17 0:00,NY,US,1970.0,TEACHER,4.0,3.0,23.0,40,7.0,TEACHER,1
4513,,2/9/18 0:00,10/5/15 0:00,SD,US,1969.0,SELF EMPLOYED,5.0,2.0,11.0,40,6.0,SELF,1
4515,,12/17/17 0:00,12/16/17 0:00,CA,US,1977.0,FINANCE,3.0,2.0,7.0,131,3.0,FINANCE,1
4517,,1/19/18 0:00,12/28/17 0:00,CA,US,1990.0,ANALYST,2.0,2.0,6.0,49,2.0,ANALYST,1
4519,,7/20/17 0:00,7/17/17 0:00,TN,US,1962.0,CUTOMER ENGINEER,3.0,2.0,13.0,81,7.0,TECH,1
4521,,1/3/18 0:00,12/8/17 0:00,NON US,HK,1982.0,BANKER,4.0,3.0,92.0,474,5.0,FINANCE,1
4523,,9/7/17 0:00,6/19/17 0:00,DC,US,1985.0,PHYSICIAN,5.0,3.0,10.0,31,2.0,MEDICINE,1
4525,,9/28/17 0:00,9/28/17 0:00,FL,US,1989.0,DOCTOR,3.0,2.0,6.0,150,11.0,MEDICINE,1
4527,,9/5/18 0:00,9/5/18 0:00,ONTARIO,KY,1986.0,HEAD OF ASSET MANAGEMENT,3.0,2.0,8.0,26,,MANAGER,1
4529,,3/22/17 0:00,2/26/17 0:00,IL,US,1987.0,IT CONSULTANT AND APPLIED MATHEMATICIAN,,,,133,4.0,TECH,1
4531,,3/28/17 0:00,3/19/17 0:00,NC,US,1982.0,ENGINEER,2.0,1.0,4.0,82,3.0,TECH,1
4533,,9/14/17 0:00,9/14/17 0:00,TX,US,1987.0,ENTREPRENEUR,2.0,1.0,6.0,427,8.0,ENTREPRENEUR,1
4535,,6/5/17 0:00,5/25/17 0:00,MA,US,1982.0,CONTRACTOR,2.0,3.0,8.0,102,2.0,EXECUTIVE,1
4537,,10/11/16 0:00,9/2/16 0:00,TX,US,1989.0,SOFTWARE ENGINEER,4.0,5.0,16.0,420,8.0,TECH,1
4539,,8/31/17 0:00,8/29/17 0:00,PA,US,1968.0,BUSINESS CONSULTANT,1.0,2.0,5.0,325,8.0,BUSINESS,1
4541,,7/6/17 0:00,6/30/17 0:00,PA,US,1962.0,REDEVELOPER,3.0,3.0,24.0,361,2.0,TECH,1
4543,,5/15/16 0:00,5/14/16 0:00,CA,US,1967.0,PROFESSOR,1.0,1.0,4.0,452,2.0,PROFESSOR,1
4545,,8/8/17 0:00,8/8/17 0:00,NON US,SG,1994.0,STUDENT,2.0,2.0,8.0,129,2.0,STUDENT,1
4547,,6/12/17 0:00,6/5/17 0:00,NJ,US,1973.0,PROGRAMMER,2.0,3.0,4.0,266,1.0,TECH,1
4549,,9/26/17 0:00,9/26/17 0:00,NY,US,1973.0,MUSIC INDUSTRY,3.0,1.0,8.0,610,2.0,OTHER,1
4551,,10/5/15 0:00,10/5/15 0:00,CO,US,1981.0,SOFTWARE ENGINEER,2.0,3.0,14.0,432,2.0,TECH,1
4553,,2/9/17 0:00,2/8/17 0:00,NJ,US,1982.0,CTO,3.0,3.0,12.0,271,5.0,EXECUTIVE,1
4555,,12/6/17 0:00,12/6/17 0:00,CA,US,1990.0,BUSINESS,3.0,2.0,10.0,121,8.0,BUSINESS,1
4557,,12/14/17 0:00,12/12/17 0:00,TX,US,1986.0,SELFEMPLOYED,2.0,3.0,16.0,72,4.0,SELF,1
4559,,9/6/17 0:00,9/5/17 0:00,FL,US,1984.0,EXECUTIVE,2.0,2.0,4.0,87,2.0,EXECUTIVE,1
4561,,6/2/17 0:00,5/26/17 0:00,CA,US,1991.0,RESTAURANTEUR,3.0,3.0,7.0,81,2.0,OTHER,1
4563,,10/22/17 0:00,10/20/17 0:00,GA,US,1963.0,PHYSICIAN,2.0,2.0,5.0,179,3.0,MEDICINE,1
4565,,6/21/17 0:00,6/15/17 0:00,NJ,US,1982.0,COMPUTER TECH,3.0,4.0,24.0,339,2.0,TECH,1
4567,,10/24/18 0:00,10/16/18 0:00,NON US,SG,1972.0,NAN,1.0,2.0,3.0,38,2.0,MISSING,1
4569,,8/24/17 0:00,8/21/17 0:00,AB,CA,1982.0,PARTNER CLIENT RELATIONS,4.0,4.0,12.0,119,7.0,OTHER,1
4571,,6/28/18 0:00,10/31/17 0:00,NON US,SG,1984.0,PROGRAMMER,1.0,1.0,8.0,84,7.0,TECH,1
4573,,8/8/18 0:00,8/8/18 0:00,NJ,US,1982.0,BUSINESS OWNER,5.0,3.0,7.0,30,1.0,EXECUTIVE,1
4575,,6/7/17 0:00,5/30/17 0:00,CA,US,1993.0,ENGINEER,4.0,4.0,17.0,403,2.0,TECH,1
4577,,3/6/17 0:00,3/3/17 0:00,CA,US,1988.0,WEB DEVELOPER,1.0,2.0,2.0,138,3.0,TECH,1
4579,,7/20/18 0:00,7/20/18 0:00,GA,US,1989.0,FARMING,2.0,2.0,50.0,125,1.0,OTHER,1
4581,,6/2/17 0:00,5/25/17 0:00,MO,US,1961.0,PROFESSOR,3.0,3.0,51.0,113,3.0,PROFESSOR,1
4583,,10/16/17 0:00,10/15/17 0:00,HONG KONG,HK,1982.0,IT CONSULTING,1.0,2.0,6.0,38,4.0,TECH,1
4585,,12/24/17 0:00,12/21/17 0:00,WA,US,1986.0,ANGEL INVESTOR,1.0,1.0,1.0,13,9.0,OTHER,1
4587,,10/19/17 0:00,10/18/17 0:00,IL,US,1985.0,TRADER,1.0,1.0,4.0,52,6.0,TRADER,1
4589,,8/17/17 0:00,7/5/17 0:00,FL,US,1976.0,ENGINEER,2.0,2.0,10.0,97,4.0,TECH,1
4591,,7/26/17 0:00,7/25/17 0:00,CA,US,1985.0,COMPUTERS,2.0,2.0,3.0,107,5.0,TECH,1
4593,,8/3/16 0:00,8/3/16 0:00,NY,US,1991.0,ENTREPRENEUR,3.0,4.0,9.0,249,2.0,ENTREPRENEUR,1
4595,,2/1/18 0:00,2/1/18 0:00,NJ,US,1983.0,DATA ANALYTICS,3.0,3.0,6.0,28,1.0,TECH,1
4597,,8/15/17 0:00,8/11/17 0:00,NY,US,1993.0,STUDENT,3.0,4.0,12.0,351,1.0,STUDENT,1
4599,,6/19/17 0:00,6/13/17 0:00,TX,US,1985.0,INVESTORTRADER,3.0,2.0,15.0,85,3.0,OTHER,1
4601,,6/23/17 0:00,6/19/17 0:00,NH,US,1954.0,RETIRED,1.0,1.0,7.0,77,1.0,RETIRED,1
4603,,10/7/15 0:00,10/7/15 0:00,MN,US,1993.0,LUBE TECHNICIAN,4.0,4.0,7.0,558,1.0,TECH,1
1547,,4/18/18 0:00,1/24/18 0:00,CA,US,1959.0,RETIRED,2.0,2.0,19.0,95,1.0,RETIRED,1
4607,,2/4/17 0:00,2/2/17 0:00,TX,US,1980.0,DATA SCIENTIST,4.0,3.0,7.0,1062,1.0,TECH,1
4609,,1/24/18 0:00,1/2/18 0:00,NON US,SG,1976.0,ENGINEER,4.0,4.0,10.0,186,7.0,TECH,1
4611,,1/9/17 0:00,12/31/16 0:00,ON,CA,1994.0,FOREIGN EXCHANGE TRADER,2.0,2.0,42.0,218,2.0,OTHER,1
4613,,12/11/17 0:00,12/7/17 0:00,SC,US,1968.0,PHYSICIAN,4.0,4.0,16.0,53,3.0,MEDICINE,1
4615,,1/23/18 0:00,12/22/17 0:00,NY,US,1979.0,ATTORNEY,5.0,2.0,58.0,114,1.0,LAW,1
4617,,10/6/15 0:00,10/6/15 0:00,TX,US,1972.0,PRIVACY AND SECURITY CONSULTANT,3.0,3.0,4.0,399,1.0,TECH,1
4619,,1/10/18 0:00,12/20/17 0:00,OR,US,1988.0,ENGINEER,1.0,1.0,1.0,19,1.0,TECH,1
4621,,10/6/17 0:00,10/3/17 0:00,GA,US,1970.0,CEO,2.0,2.0,5.0,229,6.0,EXECUTIVE,1
4623,,5/1/17 0:00,4/20/17 0:00,NV,US,1945.0,RETIRED,1.0,1.0,3.0,92,4.0,RETIRED,1
4625,,4/28/17 0:00,4/18/17 0:00,GA,US,1953.0,ANALYTICAL CHEMIST,4.0,5.0,19.0,309,1.0,OTHER,1
4627,,4/25/17 0:00,4/11/17 0:00,IL,US,1985.0,REAL ESTATE INVESTOR,2.0,1.0,9.0,57,3.0,REAL ESTATE,1
4629,,4/14/17 0:00,3/27/17 0:00,DE,US,1978.0,HEALTHCARE,2.0,2.0,4.0,64,3.0,OTHER,1
4631,,5/29/17 0:00,5/24/17 0:00,TN,US,1965.0,BIZ OWNER,1.0,1.0,1.0,35,1.0,EXECUTIVE,1
4633,,1/9/17 0:00,1/7/17 0:00,MA,US,1985.0,SOFTWARE ENGINEER,2.0,1.0,8.0,76,4.0,TECH,1
4635,,12/1/17 0:00,11/30/17 0:00,TX,US,1958.0,ENGINEER,2.0,3.0,7.0,155,4.0,TECH,1
4637,,5/16/17 0:00,5/12/17 0:00,CA,US,1984.0,SOFTWARE ENGINEER,2.0,2.0,11.0,325,2.0,TECH,1
4639,,8/13/16 0:00,8/13/16 0:00,NON US,GB,1975.0,SOFTWARE ENGINEER,2.0,3.0,9.0,409,5.0,TECH,1
4641,,2/17/17 0:00,2/16/17 0:00,NON US,GB,1989.0,ACCOUNTNANT,8.0,4.0,32.0,213,2.0,OTHER,1
4643,,6/6/17 0:00,5/29/17 0:00,CA,US,1958.0,BANKER,3.0,3.0,7.0,215,5.0,FINANCE,1
4645,,6/9/17 0:00,6/1/17 0:00,AL,US,1979.0,NETWORK ENGINEER,4.0,3.0,8.0,43,3.0,TECH,1
4647,,12/21/17 0:00,12/19/17 0:00,CA,US,1986.0,SOFTWARE ENGINEER,1.0,1.0,2.0,18,2.0,TECH,1
4649,,6/8/17 0:00,6/1/17 0:00,CA,US,1992.0,ASSISTANT SUPERINTENDANT,4.0,4.0,4.0,147,4.0,OTHER,1
4651,,6/8/17 0:00,6/5/17 0:00,FL,US,1954.0,NAN,1.0,3.0,4.0,102,2.0,MISSING,1
4653,,9/19/17 0:00,9/19/17 0:00,HONG KONG,HK,1983.0,COOK,2.0,3.0,3.0,233,6.0,EXECUTIVE,1
3657,,1/0/00,1/3/18 0:00,NON US,SG,1981.0,DIRECTOR,2.0,2.0,4.0,4,2.0,EXECUTIVE,1
4657,,5/10/17 0:00,5/3/17 0:00,LA,US,1959.0,IT PROFESSIONAL,3.0,1.0,15.0,77,2.0,TECH,1
4659,,7/15/16 0:00,7/14/16 0:00,PA,US,1987.0,TRADER,1.0,1.0,2.0,132,2.0,TRADER,1
3743,,2/22/18 0:00,2/20/18 0:00,UT,US,1971.0,GENERAL PARTNER,2.0,1.0,4.0,16,6.0,OTHER,1
4663,,5/11/17 0:00,5/5/17 0:00,VA,US,1973.0,MARKETING,3.0,2.0,11.0,196,1.0,MARKETING,1
4665,,7/26/16 0:00,7/25/16 0:00,NY,US,1985.0,PROJECT MANAGER,2.0,3.0,5.0,298,3.0,MANAGER,1
4667,,6/19/17 0:00,6/13/17 0:00,LA,US,1982.0,ADMINISTRATOR,3.0,3.0,9.0,181,3.0,OTHER,1
4669,,5/9/17 0:00,5/1/17 0:00,NY,US,1974.0,SALES,1.0,2.0,2.0,40,2.0,SALES,1
4671,,7/16/17 0:00,7/9/17 0:00,CA,US,1986.0,SELF,1.0,1.0,2.0,39,5.0,SELF,1
2247,,12/14/17 0:00,12/13/17 0:00,IL,US,1981.0,CHIEF TECHNOLOGY OFFICER,1.0,3.0,9.0,14,6.0,TECH,1
4675,,12/17/17 0:00,12/16/17 0:00,CT,US,1969.0,REAL ESTATE INVESTOR,4.0,3.0,10.0,216,4.0,REAL ESTATE,1
4677,,6/24/16 0:00,6/24/16 0:00,CA,US,1988.0,ATTORNEY,3.0,4.0,21.0,324,7.0,LAW,1
4679,,9/11/17 0:00,9/11/17 0:00,NY,US,1992.0,STARTUP FOUNDER,2.0,2.0,6.0,112,2.0,EXECUTIVE,1
4681,,1/26/17 0:00,11/19/16 0:00,FL,US,1991.0,IT FREELANCE,3.0,4.0,8.0,970,1.0,TECH,1
4683,,5/13/17 0:00,5/8/17 0:00,CA,US,1985.0,STUDENT,1.0,1.0,6.0,179,3.0,STUDENT,1
4685,,12/27/17 0:00,12/12/17 0:00,CA,US,1978.0,BUSINESS DEVELOPMENT,2.0,2.0,8.0,120,4.0,BUSINESS,1
4687,,10/8/15 0:00,10/8/15 0:00,FL,US,1980.0,MARKETING,1.0,1.0,2.0,24,3.0,MARKETING,1
4689,,4/3/18 0:00,12/12/17 0:00,NON US,SG,1982.0,DIRECTOR,2.0,2.0,5.0,16,2.0,EXECUTIVE,1
4691,,3/4/17 0:00,3/2/17 0:00,TX,US,1979.0,RISK MANAGER,5.0,4.0,13.0,565,1.0,MANAGER,1
4693,,3/28/17 0:00,12/21/16 0:00,CT,US,1983.0,ARCHITECTURAL DRAFTER,2.0,2.0,6.0,157,3.0,TECH,1
4695,,6/23/17 0:00,5/25/17 0:00,PA,US,1981.0,TECH,1.0,1.0,17.0,83,2.0,TECH,1
4697,,10/8/15 0:00,10/8/15 0:00,FL,US,1980.0,NETWORK ENGINEER,4.0,2.0,10.0,464,2.0,TECH,1
4699,,1/17/18 0:00,12/21/17 0:00,NY,US,1978.0,PHYSICIAN ASSISTANT,7.0,5.0,23.0,31,4.0,MEDICINE,1
4701,,5/11/16 0:00,5/10/16 0:00,CA,US,1981.0,VIDEO EDITOR,4.0,3.0,9.0,571,2.0,TECH,1
4703,,12/1/17 0:00,5/25/17 0:00,MD,US,1978.0,SOFTWARE DEVELOPER,1.0,1.0,22.0,180,3.0,TECH,1
4705,,9/11/17 0:00,9/11/17 0:00,TN,US,1988.0,NAN,1.0,1.0,2.0,2,8.0,MISSING,1
4707,,5/4/17 0:00,4/27/17 0:00,TX,US,1970.0,BUSINESS ANALYST,1.0,1.0,1.0,59,4.0,BUSINESS,1
1039,,1/0/00,11/26/17 0:00,NON US,SG,1988.0,ACCOUNTANT,3.0,3.0,10.0,147,2.0,FINANCE,1
4711,,12/1/17 0:00,11/30/17 0:00,GA,US,1996.0,SELFEMPLOYED,1.0,2.0,12.0,242,2.0,SELF,1
4713,,1/0/00,8/4/18 0:00,FL,US,,NAN,2.0,2.0,2.0,1,2.0,MISSING,1
4715,,12/6/17 0:00,12/4/17 0:00,CA,US,1962.0,NONE,4.0,2.0,11.0,37,1.0,UNEMPLOYED,1
4717,,12/29/17 0:00,12/23/17 0:00,WA,US,1966.0,BUSINESS OWNER,2.0,2.0,7.0,42,1.0,EXECUTIVE,1
4719,,6/2/17 0:00,5/25/17 0:00,MN,US,1987.0,ANALYST,2.0,1.0,7.0,183,3.0,ANALYST,1
4721,,5/23/17 0:00,5/22/17 0:00,NV,US,1978.0,CROUPIER,5.0,5.0,6.0,585,1.0,OTHER,1
4723,,1/22/19 0:00,1/19/19 0:00,ON,CA,1990.0,NAN,1.0,1.0,1.0,1,2.0,MISSING,1
4725,,8/24/17 0:00,8/21/17 0:00,NV,US,1982.0,ENTREPRENEUR,6.0,3.0,22.0,96,6.0,ENTREPRENEUR,1
4727,,10/29/15 0:00,10/29/15 0:00,CA,US,1968.0,MANAGEMENT CONSULTANT,1.0,3.0,6.0,263,3.0,MANAGER,1
4729,,5/30/17 0:00,5/17/17 0:00,GA,US,1978.0,ENTREPENEUR,2.0,2.0,4.0,242,8.0,OTHER,1
4731,,12/3/17 0:00,12/3/17 0:00,MA,US,1964.0,SELDEMPLOYED,3.0,2.0,5.0,71,3.0,OTHER,1
4733,,7/18/17 0:00,7/14/17 0:00,NY,US,1990.0,ENTREPRENEUR,5.0,3.0,20.0,576,11.0,ENTREPRENEUR,1
4735,,1/5/18 0:00,9/1/17 0:00,NY,US,1987.0,ENTREPENUER,2.0,2.0,5.0,20,1.0,OTHER,1
4737,,1/2/18 0:00,12/19/17 0:00,NY,US,1985.0,PRIVATE EQUITY INVESTOR,2.0,4.0,10.0,25,3.0,TECH,1
4739,,10/27/17 0:00,10/27/17 0:00,AB,CA,1970.0,FAMILY PHYSICIAN,2.0,2.0,20.0,171,5.0,MEDICINE,1
4741,,1/28/17 0:00,1/27/17 0:00,TX,US,1978.0,FIELD TECH,4.0,5.0,21.0,357,3.0,TECH,1
4743,,12/18/17 0:00,12/11/17 0:00,NY,US,1979.0,CPA,5.0,5.0,17.0,256,5.0,FINANCE,1
4745,,5/29/17 0:00,5/25/17 0:00,VA,US,1967.0,SOFTWARE,6.0,2.0,14.0,52,1.0,TECH,1
4747,,10/8/15 0:00,10/8/15 0:00,CA,US,1974.0,ENGINEER,3.0,2.0,7.0,37,2.0,TECH,1
4749,,10/10/17 0:00,10/8/17 0:00,WA,US,1980.0,MARKETING OPERATIONS PROFESSIONAL,5.0,4.0,9.0,258,4.0,OTHER,1
4751,,1/12/17 0:00,1/11/17 0:00,IL,US,1981.0,SELF EMPLOYED,2.0,2.0,6.0,20,4.0,SELF,1
4753,,9/11/17 0:00,9/8/17 0:00,IN,US,1998.0,STUDENT,3.0,5.0,25.0,559,7.0,STUDENT,1
4755,,9/3/17 0:00,9/2/17 0:00,CO,US,1976.0,SALES REP,2.0,3.0,16.0,444,2.0,SALES,1
4757,,10/8/15 0:00,10/8/15 0:00,CA,US,1969.0,NETWORK SECURITY ANALYST,1.0,1.0,2.0,124,2.0,TECH,1
4759,,12/5/17 0:00,12/5/17 0:00,NC,US,1984.0,PURCHASING MANAGER,3.0,2.0,3.0,47,1.0,MANAGER,1
4761,,7/6/18 0:00,7/5/18 0:00,NY,US,1972.0,LAWYER,2.0,1.0,6.0,55,2.0,LAW,1
2247,,12/14/17 0:00,12/13/17 0:00,IL,US,1992.0,TRADER,2.0,1.0,79.0,256,6.0,TRADER,1
4765,,6/7/17 0:00,5/30/17 0:00,CA,US,1978.0,SYSTEMS ENGINEER,2.0,1.0,9.0,166,1.0,TECH,1
4767,,2/27/18 0:00,1/10/18 0:00,NON US,SG,1971.0,ADMIN,4.0,3.0,12.0,247,3.0,OTHER,1
4769,,6/9/17 0:00,6/2/17 0:00,FL,US,1983.0,INVESTOR,3.0,3.0,16.0,283,2.0,INVESTOR,1
4771,,9/5/17 0:00,9/5/17 0:00,CA,US,1988.0,ENGINEER,1.0,1.0,3.0,103,1.0,TECH,1
4773,,9/21/16 0:00,9/15/16 0:00,TX,US,1977.0,NAN,1.0,1.0,4.0,23,8.0,MISSING,1
4775,,5/6/17 0:00,4/28/17 0:00,NV,US,1988.0,CRYPTO SPECULATOR,,,,49,1.0,OTHER,1
4777,,10/5/15 0:00,10/5/15 0:00,FL,US,1990.0,SERVER,4.0,4.0,16.0,139,2.0,OTHER,1
4779,,4/25/17 0:00,4/14/17 0:00,NY,US,1986.0,ENTREPRENEUR,2.0,3.0,7.0,87,4.0,ENTREPRENEUR,1
4781,,1/26/17 0:00,1/21/17 0:00,MO,US,1987.0,NAN,4.0,4.0,13.0,146,1.0,MISSING,1
4783,,7/18/17 0:00,5/26/17 0:00,IL,US,1996.0,ACCOUNTANT,1.0,1.0,7.0,142,2.0,FINANCE,1
4785,,6/8/18 0:00,6/8/18 0:00,NON US,SG,1985.0,BUSINESS DIRECTOR,2.0,2.0,5.0,44,2.0,EXECUTIVE,1
4787,,7/19/17 0:00,7/15/17 0:00,TX,US,1990.0,SALES,2.0,3.0,10.0,270,1.0,SALES,1
4789,,5/11/17 0:00,5/5/17 0:00,NAN,NAN,,NAN,,,,1,2.0,MISSING,1
4791,,6/9/17 0:00,6/1/17 0:00,CO,US,1981.0,LAWYER,2.0,2.0,7.0,86,3.0,LAW,1
4793,,7/22/17 0:00,7/20/17 0:00,FL,US,1976.0,ANALYST,2.0,4.0,11.0,135,2.0,ANALYST,1
4795,,3/4/17 0:00,1/18/17 0:00,TX,US,1984.0,COMPUTER SECURITY RESEARCHER,1.0,1.0,2.0,26,3.0,TECH,1
4797,,10/26/17 0:00,10/25/17 0:00,CA,US,1968.0,INTERNET,1.0,1.0,4.0,758,4.0,MEDICINE,1
4799,,6/14/16 0:00,6/13/16 0:00,NV,US,1980.0,REGISTERED NURSE,2.0,4.0,7.0,662,2.0,MEDICINE,1
4801,,11/29/17 0:00,11/29/17 0:00,MN,US,1976.0,SELFEMPLOYED,1.0,1.0,4.0,290,6.0,SELF,1
4803,,10/25/17 0:00,10/17/17 0:00,IL,US,1990.0,CEO,3.0,4.0,12.0,88,1.0,EXECUTIVE,1
4805,,11/28/16 0:00,11/27/16 0:00,IL,US,1984.0,CONSULTANT,5.0,4.0,13.0,318,8.0,CONSULTANT,1
4807,,10/4/17 0:00,10/4/17 0:00,CT,US,1981.0,SALES,2.0,4.0,11.0,161,2.0,SALES,1
4809,,4/21/18 0:00,3/15/18 0:00,OR,US,1966.0,RETIRED,1.0,1.0,5.0,39,1.0,RETIRED,1
4811,,2/7/17 0:00,2/2/17 0:00,UT,US,1959.0,SOFTWARE DEVELOPER,3.0,3.0,25.0,250,4.0,TECH,1
4813,,1/0/00,12/28/17 0:00,CA,US,1990.0,MARKETER,2.0,2.0,2.0,8,10.0,OTHER,1
4815,,5/31/17 0:00,5/21/17 0:00,NON US,HK,1988.0,HEALTHCARE,4.0,2.0,26.0,121,2.0,OTHER,1
4817,,6/9/17 0:00,6/1/17 0:00,CA,US,1972.0,SELF EMPLOYED,4.0,3.0,10.0,299,1.0,SELF,1
4819,,9/12/17 0:00,7/25/17 0:00,ME,US,1979.0,INVESTMENTS,4.0,3.0,10.0,59,3.0,OTHER,1
4821,,2/1/18 0:00,2/1/18 0:00,FL,US,1986.0,CFO,1.0,1.0,1.0,1,2.0,EXECUTIVE,1
4823,,6/8/17 0:00,5/31/17 0:00,FL,US,1980.0,HUMAN RESOURCES SPECIALIST,3.0,3.0,4.0,194,6.0,OTHER,1
4825,,2/20/17 0:00,2/19/17 0:00,PA,US,1989.0,SCIENTIST,3.0,2.0,13.0,424,3.0,TECH,1
4827,,10/11/17 0:00,10/9/17 0:00,TX,US,1998.0,STUDENT,2.0,4.0,12.0,186,1.0,STUDENT,1
4829,,8/13/17 0:00,8/10/17 0:00,MD,US,1958.0,ECONOMIST,2.0,2.0,3.0,84,5.0,OTHER,1
4831,,3/1/17 0:00,3/1/17 0:00,CA,US,1942.0,TV PRODUCER,3.0,2.0,5.0,551,3.0,OTHER,1
4833,,10/25/17 0:00,10/25/17 0:00,IL,US,1990.0,FX TRADER,2.0,5.0,10.0,421,5.0,OTHER,1
4835,,2/10/17 0:00,2/9/17 0:00,NY,US,1982.0,SALES FOR AS SEEN ON TV PRODUCTS,4.0,3.0,9.0,231,4.0,SALES,1
4837,,7/18/17 0:00,7/14/17 0:00,CA,US,1948.0,FOUNDATION ADMINISTRATOR,2.0,2.0,14.0,135,9.0,OTHER,1
4839,,4/17/18 0:00,4/9/18 0:00,IL,US,1987.0,TRADER,2.0,1.0,4.0,109,5.0,TRADER,1
4841,,8/24/17 0:00,8/20/17 0:00,FL,US,1984.0,ENGINEER,1.0,1.0,9.0,77,1.0,TECH,1
4843,,9/14/17 0:00,6/22/17 0:00,TX,US,1970.0,SELF EMPLOYED,3.0,3.0,17.0,171,3.0,SELF,1
4845,,6/6/17 0:00,5/28/17 0:00,NY,US,1966.0,ACCOUNTANT,1.0,1.0,16.0,381,1.0,FINANCE,1
