STATE_CODE,COUNTRY_CODE,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,age,days_to_verify,days_since_creation,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_2,cluster_category_category_3,cluster_category_category_4,cluster_category_category_5,cluster_category_category_6,cluster_category_category_7,cluster_category_category_8,cluster_category_category_9,cluster_category_category_10,cluster_category_category_11,cluster_category_category_12,cluster_category_category_13,cluster_category_category_14,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_4,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_4,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_4,CURRENCY_nunique_type_5
MN,US,3.0,3.0,86.0,256,4.0,TECH,26.0,0.0,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,1.201814,5000.0,0,,,1.0,1.0,0,
HONG KONG,HK,5.0,5.0,31.0,105,2.0,FINANCE,36.0,4.0,1339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,5000.0,0,,,,1.0,0,
NY,US,1.0,1.0,1.0,91,1.0,OTHER,52.0,12.0,1499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ON,CA,4.0,3.0,4.0,112,5.0,MANAGER,27.0,0.0,1278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,3.0,3.0,4.0,114,8.0,INVESTOR,62.0,2.0,1053.0,15.0,173046.40999999995,19486.74,0.0,0.0,4.0,11.0,11.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11536.42733333333,1299.1159999999998,0.0,0.0,,,,0,,,,,0,,,,,0,
IL,US,3.0,3.0,3.0,60,2.0,MISSING,43.0,9.0,766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,2.0,1.0,6.0,234,3.0,SELF,28.0,6.0,1347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,200000.0,0,,,,1.0,0,
MI,US,5.0,3.0,16.0,210,3.0,STUDENT,31.0,114.0,1251.0,10.0,960381.05,959145.43,631083.98,383473.64,3.0,10.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96038.105,95914.543,63108.398,38347.364,,,,0,,,,,0,,,,,0,
CA,US,5.0,3.0,13.0,54,3.0,OTHER,52.0,5.0,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,4.0,3.0,8.0,155,5.0,OTHER,35.0,1.0,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,2000.0,,1000.0,0,,1.0,,1.0,0,
NY,US,1.0,2.0,3.0,531,1.0,OTHER,42.0,34.0,1481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,3.19,500.0,0,,,2.0,1.0,0,
MD,US,4.0,2.0,70.0,230,2.0,CONSULTANT,61.0,0.0,1726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0,,,,41.0,0,,,,2.0,0,
CA,US,1.0,1.0,1.0,21,3.0,MISSING,62.0,0.0,1397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,3.0,14.0,92,3.0,CONSULTANT,33.0,1.0,1206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,2.0,2.0,15.0,147,1.0,MANAGER,32.0,7.0,1515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
CA,US,,,,1,5.0,MANAGER,65.0,0.0,1248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,230000.0,0,,,,1.0,0,
CA,US,1.0,2.0,4.0,51,3.0,FINANCE,46.0,1.0,1247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,1.0,1.0,2.0,16,3.0,MANAGER,43.0,7.0,1166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,3.0,6.0,27.0,194,7.0,SELF,35.0,1.0,1123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,5.0,4.0,22.0,205,1.0,FINANCE,40.0,1.0,1177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,18000.0,0,,,,1.0,0,
CA,US,4.0,4.0,17.0,305,3.0,DESIGNER,35.0,0.0,1528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,15.0,,0,,,1.0,,0,
ID,US,3.0,4.0,6.0,80,2.0,SELF,74.0,41.0,1276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,1000.0,0,,,,1.0,0,
TX,US,1.0,1.0,4.0,79,1.0,SELF,58.0,7.0,1326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0,,,1.32,1000.0,0,,,1.0,1.0,0,
MA,US,1.0,1.0,4.0,50,2.0,TECH,46.0,2.0,1316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,4.0,4.0,40.0,124,5.0,BUSINESS,46.0,0.0,1242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,2.0,2.0,7.0,155,3.0,TECH,32.0,5.0,1338.0,69.0,603903.7599999999,603903.7599999999,365726.08,252135.49,10.0,69.0,49.0,2.0,3.0,1.0,5.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,8752.2284057971,8752.2284057971,5300.377971014493,3654.137536231885,,2.0,1.0,0,,,46.869027,59745.69,0,,,1.0,1.0,0,
MA,US,1.0,1.0,3.0,92,4.0,STUDENT,24.0,0.0,1258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,50.0,,50000.0,0,,1.0,,1.0,0,
CA,US,2.0,1.0,5.0,122,7.0,SELF,63.0,15.0,1438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NH,US,1.0,1.0,8.0,104,4.0,SELF,40.0,8.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,2.0,6.0,409,4.0,SELF,53.0,1.0,1487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MI,US,2.0,3.0,119.0,264,4.0,TEACHER,53.0,9.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ISRAEL,IL,1.0,3.0,14.0,130,5.0,MISSING,35.0,0.0,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,2.0,2.0,3.0,23,2.0,TECH,40.0,0.0,1941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,3.0,7.0,191,3.0,TECH,54.0,421.0,1529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,500.0,0.244333,500.0,0,,1.0,1.0,1.0,0,
NAN,NAN,1.0,1.0,1.0,1,3.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,0,,500.25918499999995,0.16,500.25918499999995,0,,2.0,1.0,2.0,0,
FL,US,2.0,2.0,3.0,35,3.0,FINANCE,29.0,1.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,6.0,19,1.0,OTHER,41.0,210.0,1151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,2.0,39.0,163,1.0,EXECUTIVE,47.0,8.0,1039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,3.0,3.0,8.0,60,,TECH,51.0,3.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MI,US,4.0,2.0,13.0,240,2.0,TECH,43.0,0.0,1739.0,36.0,769130.6799999998,684744.96,496298.97,455481.3,7.0,36.0,28.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21364.741111111107,19020.693333333333,13786.0825,12652.258333333333,,,,0,,,,,0,,,,,0,
VA,US,2.0,2.0,17.0,233,1.0,TECH,40.0,449.0,1522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0,,,16900.0,3.0,0,,,1.0,1.0,0,
NJ,US,5.0,2.0,16.0,251,1.0,EXECUTIVE,33.0,1.0,1186.0,1.0,21569.69,21569.69,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21569.69,21569.69,0.0,0.0,,,,0,,,,,0,,,,,0,
PA,US,2.0,4.0,10.0,163,1.0,STUDENT,34.0,5.0,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,6.1541,,0,,,2.0,,0,
NON US,GB,3.0,3.0,8.0,32,4.0,EXECUTIVE,69.0,1.0,1041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,5.0,13,3.0,SELF,41.0,49.0,1090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,4.0,3.0,23.0,40,7.0,TEACHER,51.0,0.0,1310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
SD,US,5.0,2.0,11.0,40,6.0,SELF,52.0,858.0,1113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,2.0,7.0,131,3.0,FINANCE,44.0,1.0,1167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,6.0,49,2.0,ANALYST,31.0,22.0,1134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TN,US,3.0,2.0,13.0,81,7.0,TECH,59.0,3.0,1317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,4.0,3.0,92.0,474,5.0,FINANCE,39.0,26.0,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
DC,US,5.0,3.0,10.0,31,2.0,MEDICINE,36.0,80.0,1268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,3.0,2.0,6.0,150,11.0,MEDICINE,32.0,0.0,1247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,1.9995,2.1748540000000003,1.9995,0,,1.0,1.0,1.0,0,
ONTARIO,KY,3.0,2.0,8.0,26,,MANAGER,35.0,0.0,905.0,5.0,40757.54,40757.54,357620.09,357620.09,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8151.508000000001,8151.508000000001,71524.018,71524.018,,,,0,,,,,0,,,,,0,
IL,US,,,,133,4.0,TECH,34.0,24.0,1437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NC,US,2.0,1.0,4.0,82,3.0,TECH,39.0,9.0,1431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,500.0,0.618499,500.0,0,,1.0,1.0,1.0,0,
TX,US,2.0,1.0,6.0,427,8.0,ENTREPRENEUR,34.0,0.0,1261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,2.0,3.0,8.0,102,2.0,EXECUTIVE,39.0,11.0,1362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,0,,,3.2,18000.0,0,,,1.0,1.0,0,
TX,US,4.0,5.0,16.0,420,8.0,TECH,32.0,39.0,1599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,0,,600.92,,,0,,1.0,,,0,
PA,US,1.0,2.0,5.0,325,8.0,BUSINESS,53.0,2.0,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,8.0,0,,2600.159387,0.08454199999999999,1500.2253229999994,0,,2.0,1.0,2.0,0,
PA,US,3.0,3.0,24.0,361,2.0,TECH,59.0,6.0,1331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,4.0,0,,0.2499,,2.0835,0,,1.0,,1.0,0,
CA,US,1.0,1.0,4.0,452,2.0,PROFESSOR,54.0,1.0,1748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,2.0,2.0,8.0,129,2.0,STUDENT,27.0,0.0,1298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,2.0,3.0,4.0,266,1.0,TECH,48.0,7.0,1355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,6.0,0,,8.468683,6.0,42.028036,0,,1.0,1.0,2.0,0,
NY,US,3.0,1.0,8.0,610,2.0,OTHER,48.0,0.0,1249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,0,,,5060.97,0.15338399999999994,0,,,1.0,1.0,0,
CO,US,2.0,3.0,14.0,432,2.0,TECH,40.0,0.0,1971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.289338,,0,,,1.0,,0,
NJ,US,3.0,3.0,12.0,271,5.0,EXECUTIVE,39.0,1.0,1478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,2.0,10.0,121,8.0,BUSINESS,31.0,0.0,1178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,2.0,3.0,16.0,72,4.0,SELF,35.0,2.0,1170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,2.0,4.0,87,2.0,EXECUTIVE,37.0,1.0,1269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,0,,,26.278881,125000.0,0,,,2.0,1.0,0,
CA,US,3.0,3.0,7.0,81,2.0,OTHER,30.0,7.0,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,1.99,,0,,,1.0,,0,
GA,US,2.0,2.0,5.0,179,3.0,MEDICINE,58.0,2.0,1223.0,29.0,78429.45,5969.52,0.0,0.0,6.0,29.0,21.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.463793103448,205.84551724137933,0.0,0.0,,,,0,,,,,0,,,,,0,
NJ,US,3.0,4.0,24.0,339,2.0,TECH,39.0,6.0,1346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,500.0,0,,1.0,,1.0,0,
NON US,SG,1.0,2.0,3.0,38,2.0,MISSING,49.0,8.0,856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
AB,CA,4.0,4.0,12.0,119,7.0,OTHER,39.0,3.0,1282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0,,,25.502864000000002,99990.0,0,,,2.0,1.0,0,
NON US,SG,1.0,1.0,8.0,84,7.0,TECH,37.0,240.0,974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,5.0,3.0,7.0,30,1.0,EXECUTIVE,39.0,0.0,933.0,2.0,10788.06,10788.06,48422.01,47021.13000000001,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5394.03,5394.03,24211.005,23510.565,,,,0,,,,,0,,,,,0,
CA,US,4.0,4.0,17.0,403,2.0,TECH,28.0,8.0,1360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,10.05,,0,,,1.0,,0,
CA,US,1.0,2.0,2.0,138,3.0,TECH,33.0,3.0,1453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,2.0,2.0,50.0,125,1.0,OTHER,32.0,0.0,952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MO,US,3.0,3.0,51.0,113,3.0,PROFESSOR,60.0,8.0,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,1000.0,,,0,,1.0,,,0,
HONG KONG,HK,1.0,2.0,6.0,38,4.0,TECH,39.0,1.0,1229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,1.0,1.0,1.0,13,9.0,OTHER,35.0,3.0,1160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,1.0,1.0,4.0,52,6.0,TRADER,36.0,1.0,1226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0,,,,160000.0,0,,,,1.0,0,
FL,US,2.0,2.0,10.0,97,4.0,TECH,45.0,43.0,1289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,0,,,6.853,,0,,,1.0,,0,
CA,US,2.0,2.0,3.0,107,5.0,TECH,36.0,1.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,10.384056,500.0,0,,,2.0,1.0,0,
NY,US,3.0,4.0,9.0,249,2.0,ENTREPRENEUR,30.0,0.0,1668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,3.0,3.0,6.0,28,1.0,TECH,38.0,0.0,1121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,4.0,12.0,351,1.0,STUDENT,28.0,4.0,1291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,3000.0,,2500.0,0,,1.0,,1.0,0,
TX,US,3.0,2.0,15.0,85,3.0,OTHER,36.0,6.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,5000.0,,0,,,1.0,,0,
NH,US,1.0,1.0,7.0,77,1.0,RETIRED,67.0,4.0,1344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,4.0,4.0,7.0,558,1.0,TECH,28.0,0.0,1969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0,,,,180.0,0,,,,1.0,0,
CA,US,2.0,2.0,19.0,95,1.0,RETIRED,62.0,84.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,4.0,3.0,7.0,1062,1.0,TECH,41.0,2.0,1483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,7.0,0,,0.24086,850.0,0.31859499999999996,0,,1.0,1.0,1.0,0,
NON US,SG,4.0,4.0,10.0,186,7.0,TECH,45.0,22.0,1129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ON,CA,2.0,2.0,42.0,218,2.0,OTHER,27.0,9.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
SC,US,4.0,4.0,16.0,53,3.0,MEDICINE,53.0,4.0,1173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,5.0,2.0,58.0,114,1.0,LAW,42.0,32.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,3.0,3.0,4.0,399,1.0,TECH,49.0,0.0,1970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,14.391445999999998,,0,,,1.0,,0,
OR,US,1.0,1.0,1.0,19,1.0,TECH,33.0,21.0,1143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,2.0,2.0,5.0,229,6.0,EXECUTIVE,51.0,3.0,1239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NV,US,1.0,1.0,3.0,92,4.0,RETIRED,76.0,11.0,1397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,4.0,5.0,19.0,309,1.0,OTHER,68.0,10.0,1400.0,10.0,134787.94999999998,114673.06,135706.1,123497.21,2.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13478.794999999998,11467.306,13570.61,12349.721,1.0,,1.0,0,,1500.0,,2500.0,0,,1.0,,1.0,0,
IL,US,2.0,1.0,9.0,57,3.0,REAL ESTATE,36.0,14.0,1403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
DE,US,2.0,2.0,4.0,64,3.0,OTHER,43.0,18.0,1414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,0,,,24.402551000000003,,0,,,2.0,,0,
TN,US,1.0,1.0,1.0,35,1.0,EXECUTIVE,56.0,5.0,1369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,2.0,1.0,8.0,76,4.0,TECH,36.0,2.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,2.0,3.0,7.0,155,4.0,TECH,63.0,1.0,1183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,11.0,325,2.0,TECH,37.0,4.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,15.75,,0,,,1.0,,0,
NON US,GB,2.0,3.0,9.0,409,5.0,TECH,46.0,0.0,1658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,0,,3.999,20.95,203.979,0,,1.0,1.0,2.0,0,
NON US,GB,8.0,4.0,32.0,213,2.0,OTHER,32.0,1.0,1470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,3.0,7.0,215,5.0,FINANCE,63.0,8.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,20.1265,,0,,,1.0,,0,
AL,US,4.0,3.0,8.0,43,3.0,TECH,42.0,8.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,2.0,18,2.0,TECH,35.0,2.0,1163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,1.0,0,,,,1.0,0,
CA,US,4.0,4.0,4.0,147,4.0,OTHER,29.0,7.0,1359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,3.0,4.0,102,2.0,MISSING,67.0,3.0,1359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,0.056144000000000006,0,,,,1.0,0,
HONG KONG,HK,2.0,3.0,3.0,233,6.0,EXECUTIVE,38.0,0.0,1256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,1.194225,17700.0,0,,,1.0,1.0,0,
NON US,SG,2.0,2.0,4.0,4,2.0,EXECUTIVE,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
LA,US,3.0,1.0,15.0,77,2.0,TECH,62.0,7.0,1388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,1.0,1.0,2.0,132,2.0,TRADER,34.0,1.0,1687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
UT,US,2.0,1.0,4.0,16,6.0,OTHER,50.0,2.0,1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
VA,US,3.0,2.0,11.0,196,1.0,MARKETING,48.0,6.0,1387.0,5.0,14836.69,12310.58,68635.44,68635.44,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2967.3379999999997,2462.116,13727.088,13727.088,,,,0,,,,,0,,,,,0,
NY,US,2.0,3.0,5.0,298,3.0,MANAGER,36.0,1.0,1676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
LA,US,3.0,3.0,9.0,181,3.0,OTHER,39.0,6.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,1.0,2.0,2.0,40,2.0,SALES,47.0,8.0,1389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,2.0,39,5.0,SELF,35.0,7.0,1321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,1.0,3.0,9.0,14,6.0,TECH,40.0,1.0,1170.0,5.0,1237084.84,338472.75,2061205.26,460556.32,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247416.968,67694.55,412241.052,92111.26400000001,,,,0,,,,,0,,,,,0,
CT,US,4.0,3.0,10.0,216,4.0,REAL ESTATE,52.0,1.0,1167.0,22.0,498612.73,487759.2,0.0,0.0,5.0,22.0,14.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22664.215,22170.87272727273,0.0,0.0,,,,0,,,,,0,,,,,0,
CA,US,3.0,4.0,21.0,324,7.0,LAW,33.0,0.0,1708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,6.0,112,2.0,EXECUTIVE,29.0,0.0,1264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,0,,,101622.84,1514.0079999999998,0,,,1.0,1.0,0,
FL,US,3.0,4.0,8.0,970,1.0,TECH,30.0,68.0,1492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0,,501.0,0.074447,2000.0,0,,1.0,1.0,1.0,0,
CA,US,1.0,1.0,6.0,179,3.0,STUDENT,36.0,5.0,1385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
